rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,wall_time_create,wall_time_connect,wall_time_sim,wall_time_phase_collocate,wall_time_phase_communicate,wall_time_phase_deliver,wall_time_phase_update,wall_time_communicate_target_data,wall_time_gather_spike_data,wall_time_gather_target_data,wall_time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,base_memory,network_memory,init_memory,total_memory,num_connections,local_spike_counter,e_counter
654,4,16,8,10000.0,0.06606434375,45.1766558125,635.6095353124999,4.717854812500001,94.92861378125,187.115333125,345.70112171875,3.06801378125,288.34095740625,36.81317065625,43.472637562500005,0.019663453102111816,43.24827167391777,36.11133327335119,575.7468787282705,60.384416319429874,44.78279908001423,16.80353642255068,26.433162219822407,36.11128893494606,107.3272502347827,31701888.0,1294295680.0,1532490752.0,1532490752.0,24134776576.0,109440599.0,109440599.0
654,8,16,8,10000.0,0.037459421874999996,31.513510359374997,346.95249178124993,3.64165334375,106.68144490625,98.008661875,135.74727620312498,1.7224686249999999,209.88540215625,19.16299934375,22.62255178125,0.019478999078273773,30.464958053082228,34.0994435288012,309.2071460522711,38.14373594895005,24.17684866115451,15.77005360648036,14.683601878583431,34.099395882338285,72.95984642207623,63400704.0,1320597760.0,1590950120.0,1590950120.0,24134776576.0,109289880.0,109289880.0
654,12,16,8,10000.0,0.030469885416666665,28.16581017708333,242.293818,3.103221885416667,90.70995089583333,69.65184486458334,76.01794095833334,1.8074774270833334,165.00896147916666,13.814462072916667,16.17935889583333,0.019935240348180134,26.33814828346173,34.29390772432089,215.36157607287169,27.125122383236885,17.53383507827918,15.278029230733713,11.04894899825255,34.29386923710505,62.87665331363678,95094912.0,1410739584.0,1720916056.0,1720916056.0,24134776576.0,109100979.0,109100979.0
654,16,16,8,10000.0,0.027798804687500005,26.925490445312498,164.94619816406248,1.187570703125,49.4484486171875,65.33047601562501,46.186570859375,1.019923671875,117.492034171875,11.942391054687501,32.56456296875,0.017699366435408592,24.586409190669656,34.54374288953841,145.57277363352478,19.49367217719555,33.08878568932414,15.121598303318024,9.453794162720442,34.543704653158784,77.08628450520337,126771968.0,1549496064.0,2051442580.0,2051443764.0,24134776576.0,109591528.0,109591528.0
654,24,16,8,10000.0,0.018854942708333332,27.259938880208335,148.21272794270834,1.3307700572916668,64.98346378645834,50.661841640625,28.42932950520833,1.0180404218749999,118.48609786979166,8.948094802083334,28.027513510416668,0.01782110333442688,22.79214524353544,36.122353319078684,129.46266260618964,18.841959447910387,29.076406480123598,14.631134166071812,8.150194723159075,36.122316087285675,73.34891729056835,190152960.0,1494760192.0,2290378508.0,2290380876.0,24134776576.0,109266098.0,109266098.0
654,32,16,8,10000.0,0.015567285156250001,28.08900696875,140.54534964843748,1.2165370078125,74.70815866796875,40.581629597656246,21.22552246875,1.2119761328125,118.00017474218751,7.403000195312499,23.73109038671875,0.019993778318166733,22.24743247870356,37.35968752019107,119.14629180449992,21.623314078897238,25.31487806327641,14.46104308962822,7.775445280596614,37.359651115722954,70.44997445959598,253594624.0,1704682496.0,2619386004.0,2619390740.0,24134776576.0,109296698.0,109296698.0
11,4,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,8,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,12,16,8,10000.0,0.030359874999999998,28.094715177083334,268.2457950208333,3.0985281875,117.06929717708334,69.49947578125,75.67814120833334,3.1004769583333336,191.21210411458333,15.260222291666667,17.666162791666668,0.10579964270194371,26.284367424746353,34.31434964388609,239.51895284156004,28.89872843772173,18.400423717995483,15.284981526434422,10.988234313825766,34.314311258494854,63.702969290316105,95086976.0,1410745984.0,1720922456.0,1720922456.0,24134776576.0,109206865.0,109206865.0
11,16,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,24,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,32,16,8,10000.0,0.01526635546875,28.087450421874998,135.63253519531253,1.21649271875,69.603263296875,40.69482818750001,21.362319972656252,0.952188953125,113.00745704296875,7.12390637890625,23.54159208984375,0.018798221834003925,22.25482108257711,37.3456273926422,116.112938339822,19.67279227823019,25.133984939195216,14.465565051883459,7.778391364961863,37.34559057559818,70.25796687975526,253599232.0,1704689152.0,2619100092.0,2619104828.0,24134776576.0,109278421.0,109278421.0
