,Building time,Simulation time,neuron_Update_time,poisson_generator_time,remote_spike_handling_delivery,local_spike_handling_delivery,Other
0,978.844222,74.956101,8.46317,15.2769,34.56604,24.53644,-7.886448999999999
1,1189.443862,74.981913,8.42766,15.0904,35.21591,24.654852,-8.406908999999999
2,957.506739,79.267838,8.47342,15.4733,38.52899,24.641033,-7.848905000000002
3,996.27086,76.704982,8.4813,15.33,36.866189999999996,24.780935,-8.75344299999999
4,976.853033,73.830385,8.50526,15.0231,33.58613,24.688055,-7.972159999999988
5,961.94237,72.808809,8.50517,15.1522,33.44782000000001,24.635759,-8.932140000000004
6,958.563893,75.508762,8.51163,15.0757,35.81824,24.679420999999998,-8.576228999999998
7,960.592583,75.266272,8.48804,15.0725,35.37791000000001,24.574018,-8.246195999999998
8,940.048726,74.242505,8.48515,14.9999,34.56792,24.47786,-8.288325000000015
9,978.812267,78.353202,8.47828,15.4441,37.24911,24.481802,-7.3000900000000115
