EMD,popid,Area,Simulator
0.0024384473420232767,0,0,NEST-NEST GPU new
0.0021209767814123685,0,0,NEST-NEST GPU new
0.0021841946310458605,0,0,NEST-NEST GPU new
0.0022230995971996674,0,0,NEST-NEST GPU new
0.0019936853212447906,0,0,NEST-NEST GPU new
0.010886939474747554,0,0,NEST-NEST GPU new
0.0031577564949825236,0,0,NEST-NEST GPU new
0.0031063267805685065,0,0,NEST-NEST GPU new
0.003853142218748505,0,0,NEST-NEST GPU new
0.0032026458766438977,0,0,NEST-NEST GPU new
0.007878425584359075,0,0,NEST-NEST GPU old
0.0033382805245079105,0,0,NEST-NEST GPU old
0.005575107002039767,0,0,NEST-NEST GPU old
0.0020495748249093667,0,0,NEST-NEST GPU old
0.0028961169026872516,0,0,NEST-NEST GPU old
0.005078539874927173,0,0,NEST-NEST GPU old
0.004876068881594886,0,0,NEST-NEST GPU old
0.006618675042703164,0,0,NEST-NEST GPU old
0.003543112746391261,0,0,NEST-NEST GPU old
0.0031108549945215317,0,0,NEST-NEST GPU old
0.00504145778047211,1,0,NEST-NEST GPU new
0.0035343092795381606,1,0,NEST-NEST GPU new
0.0034095032240167153,1,0,NEST-NEST GPU new
0.003803094982135964,1,0,NEST-NEST GPU new
0.006142912005491906,1,0,NEST-NEST GPU new
0.0040874073877455305,1,0,NEST-NEST GPU new
0.004046777259269548,1,0,NEST-NEST GPU new
0.004436205680612212,1,0,NEST-NEST GPU new
0.006529793010806185,1,0,NEST-NEST GPU new
0.004069398797382062,1,0,NEST-NEST GPU new
0.004105601288213589,1,0,NEST-NEST GPU old
0.0062663808961000095,1,0,NEST-NEST GPU old
0.003608772379459348,1,0,NEST-NEST GPU old
0.0025926568454598628,1,0,NEST-NEST GPU old
0.006465225068616232,1,0,NEST-NEST GPU old
0.003809193083977933,1,0,NEST-NEST GPU old
0.005655401785316629,1,0,NEST-NEST GPU old
0.0033211003137648396,1,0,NEST-NEST GPU old
0.002718810020189395,1,0,NEST-NEST GPU old
0.0019720135815448096,1,0,NEST-NEST GPU old
0.0010542462927522092,2,0,NEST-NEST GPU new
0.0030495300516447054,2,0,NEST-NEST GPU new
0.0010836986350672025,2,0,NEST-NEST GPU new
0.0011834912354618942,2,0,NEST-NEST GPU new
0.001356272517145737,2,0,NEST-NEST GPU new
0.0011867128270571085,2,0,NEST-NEST GPU new
0.0019808310074668155,2,0,NEST-NEST GPU new
0.0016547893844839794,2,0,NEST-NEST GPU new
0.0008382878691466908,2,0,NEST-NEST GPU new
0.0007197371051327647,2,0,NEST-NEST GPU new
0.0010418021484393007,2,0,NEST-NEST GPU old
0.0013397144225072257,2,0,NEST-NEST GPU old
0.0011468195027235276,2,0,NEST-NEST GPU old
0.001426169516550148,2,0,NEST-NEST GPU old
0.0014680948330237779,2,0,NEST-NEST GPU old
0.0015683149375529239,2,0,NEST-NEST GPU old
0.0017286431765432938,2,0,NEST-NEST GPU old
0.0008708917188018018,2,0,NEST-NEST GPU old
0.0009676557497020102,2,0,NEST-NEST GPU old
0.0013124356456928024,2,0,NEST-NEST GPU old
0.0027486196353683308,3,0,NEST-NEST GPU new
0.0019291655634295082,3,0,NEST-NEST GPU new
0.0017284004028369452,3,0,NEST-NEST GPU new
0.0019594128604803213,3,0,NEST-NEST GPU new
0.005182398976817788,3,0,NEST-NEST GPU new
0.002623558673643213,3,0,NEST-NEST GPU new
0.0019076555388119582,3,0,NEST-NEST GPU new
0.002794920153661614,3,0,NEST-NEST GPU new
0.0019138145269240886,3,0,NEST-NEST GPU new
0.0019259029121786067,3,0,NEST-NEST GPU new
0.00271007724581862,3,0,NEST-NEST GPU old
0.0023552910213556883,3,0,NEST-NEST GPU old
0.0036021895929363172,3,0,NEST-NEST GPU old
0.003992369299820572,3,0,NEST-NEST GPU old
0.0021522749338405514,3,0,NEST-NEST GPU old
0.003043303237205102,3,0,NEST-NEST GPU old
0.0022279972167039363,3,0,NEST-NEST GPU old
0.0030476520840108314,3,0,NEST-NEST GPU old
0.0034014244054406963,3,0,NEST-NEST GPU old
0.003316990463732162,3,0,NEST-NEST GPU old
0.0026764663598462615,4,0,NEST-NEST GPU new
0.0013869936670748585,4,0,NEST-NEST GPU new
0.0014241331814962112,4,0,NEST-NEST GPU new
0.0019998612656794575,4,0,NEST-NEST GPU new
0.0021398354681614364,4,0,NEST-NEST GPU new
0.0019369870314412591,4,0,NEST-NEST GPU new
0.002956925258611176,4,0,NEST-NEST GPU new
0.0017982245550942464,4,0,NEST-NEST GPU new
0.0018594261926155194,4,0,NEST-NEST GPU new
0.001590394887655842,4,0,NEST-NEST GPU new
0.002317999773457341,4,0,NEST-NEST GPU old
0.0018407912328768736,4,0,NEST-NEST GPU old
0.001177806493981475,4,0,NEST-NEST GPU old
0.0022970553808655193,4,0,NEST-NEST GPU old
0.0036812055312204733,4,0,NEST-NEST GPU old
0.001578802707717365,4,0,NEST-NEST GPU old
0.0038261875916049673,4,0,NEST-NEST GPU old
0.003292869678619243,4,0,NEST-NEST GPU old
0.001640402416793625,4,0,NEST-NEST GPU old
0.001363432554851356,4,0,NEST-NEST GPU old
0.008786173893864546,5,0,NEST-NEST GPU new
0.007169110541545207,5,0,NEST-NEST GPU new
0.004223941221364906,5,0,NEST-NEST GPU new
0.00561970621019222,5,0,NEST-NEST GPU new
0.004435529743198561,5,0,NEST-NEST GPU new
0.005333715726088999,5,0,NEST-NEST GPU new
0.005409387606543355,5,0,NEST-NEST GPU new
0.004727473452707231,5,0,NEST-NEST GPU new
0.003534340413775915,5,0,NEST-NEST GPU new
