2.120976781412368516e-03 2.223099597199667404e-03 1.088693947474755376e-02 3.106326780568506498e-03 3.202645876643897722e-03 3.338280524507910522e-03 2.049574824909366697e-03 5.078539874927173216e-03 6.618675042703164001e-03 3.110854994521531670e-03
3.534309279538160650e-03 3.803094982135964055e-03 4.087407387745530495e-03 4.436205680612211912e-03 4.069398797382062401e-03 6.266380896100009514e-03 2.592656845459862750e-03 3.809193083977932895e-03 3.321100313764839638e-03 1.972013581544809595e-03
3.049530051644705388e-03 1.183491235461894180e-03 1.186712827057108486e-03 1.654789384483979419e-03 7.197371051327647144e-04 1.339714422507225699e-03 1.426169516550148059e-03 1.568314937552923874e-03 8.708917188018017652e-04 1.312435645692802428e-03
1.929165563429508174e-03 1.959412860480321331e-03 2.623558673643213053e-03 2.794920153661614032e-03 1.925902912178606690e-03 2.355291021355688293e-03 3.992369299820571968e-03 3.043303237205102155e-03 3.047652084010831364e-03 3.316990463732162175e-03
1.386993667074858452e-03 1.999861265679457514e-03 1.936987031441259142e-03 1.798224555094246353e-03 1.590394887655842025e-03 1.840791232876873643e-03 2.297055380865519348e-03 1.578802707717364990e-03 3.292869678619243182e-03 1.363432554851355975e-03
7.169110541545207355e-03 5.619706210192219886e-03 5.333715726088998979e-03 4.727473452707231343e-03 3.241161452485831571e-03 4.453466018740785508e-03 4.713021292856112154e-03 3.670734090037906967e-03 5.742918010020988881e-03 2.700634725360997763e-03
6.427605400705210630e-03 2.341242747076388055e-03 2.315760948146750823e-03 2.730763821499537433e-03 2.345116794015350385e-03 5.293343507731519855e-03 2.975325064076426475e-03 4.399689008754557873e-03 2.914633355688623327e-03 5.138101209761351471e-03
5.492737592106397039e-03 1.012676363549433120e-02 5.135286876960764614e-03 6.407370770474576406e-03 5.367731408911185012e-03 5.028976304688861920e-03 4.053173498351193837e-03 4.688761284970606631e-03 4.767885219855020826e-03 5.763527293714473809e-03
1.748156301344120072e-03 3.303089219746602363e-03 4.753860048438139294e-03 4.711530658904642885e-03 3.133463184325387379e-03 7.215415421236782631e-03 2.169384330119638986e-03 3.773060161660738571e-03 4.658212113907356754e-03 3.036128205725851636e-03
4.709146683013360271e-03 4.309530585325703489e-03 6.314124840285068041e-03 3.678086339794061060e-03 1.639904294035034139e-03 3.491092388654453132e-03 3.099694146106938240e-03 3.169622920551748088e-03 5.020306839184200849e-03 2.752956833203099810e-03
