EMD,popid,Area,Simulator
7.827184278992643e-05,0,0,NEST-NEST GPU new
5.084585621367298e-05,0,0,NEST-NEST GPU new
6.96107846395724e-05,0,0,NEST-NEST GPU new
8.09890494035161e-05,0,0,NEST-NEST GPU new
6.302260754938765e-05,0,0,NEST-NEST GPU new
6.911911344884019e-05,0,0,NEST-NEST GPU new
7.146016305322625e-05,0,0,NEST-NEST GPU new
7.495711382171958e-05,0,0,NEST-NEST GPU new
0.00012726534557475988,0,0,NEST-NEST GPU new
0.00011622286668542162,0,0,NEST-NEST GPU new
7.113275718952943e-05,0,0,NEST-NEST GPU old
2.7636118774121585e-05,0,0,NEST-NEST GPU old
5.325313610556783e-05,0,0,NEST-NEST GPU old
6.2674641213504e-05,0,0,NEST-NEST GPU old
0.00012281808674557737,0,0,NEST-NEST GPU old
0.0001496837364228292,0,0,NEST-NEST GPU old
0.00011261762189675994,0,0,NEST-NEST GPU old
0.0001104138062126395,0,0,NEST-NEST GPU old
9.177800440096802e-05,0,0,NEST-NEST GPU old
0.00010235971572054866,0,0,NEST-NEST GPU old
0.00037572720220445746,1,0,NEST-NEST GPU new
0.00036017876488140393,1,0,NEST-NEST GPU new
0.00039827058041242536,1,0,NEST-NEST GPU new
0.0003383218998162259,1,0,NEST-NEST GPU new
0.0004146259990999737,1,0,NEST-NEST GPU new
0.0003623383873902225,1,0,NEST-NEST GPU new
0.0004988741781842422,1,0,NEST-NEST GPU new
0.00045333523785453145,1,0,NEST-NEST GPU new
0.0002334357287188023,1,0,NEST-NEST GPU new
0.00015425488553941875,1,0,NEST-NEST GPU new
0.0003354553883284605,1,0,NEST-NEST GPU old
0.000237625668431252,1,0,NEST-NEST GPU old
0.0006616861810999786,1,0,NEST-NEST GPU old
0.00023275008191080062,1,0,NEST-NEST GPU old
0.0004860877794218711,1,0,NEST-NEST GPU old
0.0007130572621539178,1,0,NEST-NEST GPU old
0.0003113429796141964,1,0,NEST-NEST GPU old
0.0002922344625843189,1,0,NEST-NEST GPU old
0.0006979862914900578,1,0,NEST-NEST GPU old
0.0009036699471194516,1,0,NEST-NEST GPU old
0.0004846486368898445,2,0,NEST-NEST GPU new
0.00022771877318565812,2,0,NEST-NEST GPU new
0.0004963896734372471,2,0,NEST-NEST GPU new
0.0007336794132130656,2,0,NEST-NEST GPU new
0.0004763765747781738,2,0,NEST-NEST GPU new
0.0007052019676486775,2,0,NEST-NEST GPU new
0.00023689960929531613,2,0,NEST-NEST GPU new
0.000363631316959159,2,0,NEST-NEST GPU new
0.0003478881664431993,2,0,NEST-NEST GPU new
0.0005748470596554505,2,0,NEST-NEST GPU new
0.00027397000880241535,2,0,NEST-NEST GPU old
0.0005575928372164715,2,0,NEST-NEST GPU old
0.0006620909156891794,2,0,NEST-NEST GPU old
0.00048188574778216983,2,0,NEST-NEST GPU old
0.00033843712909894207,2,0,NEST-NEST GPU old
0.00045827712611349035,2,0,NEST-NEST GPU old
0.00027522199387013476,2,0,NEST-NEST GPU old
0.0001569729891111205,2,0,NEST-NEST GPU old
0.000418501031711441,2,0,NEST-NEST GPU old
0.000259879959979161,2,0,NEST-NEST GPU old
0.001443877396763632,3,0,NEST-NEST GPU new
0.0008526571212508627,3,0,NEST-NEST GPU new
0.0007677678029700269,3,0,NEST-NEST GPU new
0.00047619476871381666,3,0,NEST-NEST GPU new
0.0006200051767028024,3,0,NEST-NEST GPU new
0.0007900155588538218,3,0,NEST-NEST GPU new
0.0016014212628783608,3,0,NEST-NEST GPU new
0.0005088733752384367,3,0,NEST-NEST GPU new
0.00023132883066979423,3,0,NEST-NEST GPU new
0.0004863973755039959,3,0,NEST-NEST GPU new
0.0007726336932609948,3,0,NEST-NEST GPU old
0.00022731266143710942,3,0,NEST-NEST GPU old
0.0002153129866848265,3,0,NEST-NEST GPU old
0.00038463392224239926,3,0,NEST-NEST GPU old
0.00033147016955965803,3,0,NEST-NEST GPU old
0.00038971395709396336,3,0,NEST-NEST GPU old
0.0008867246340624836,3,0,NEST-NEST GPU old
0.0004971669395828064,3,0,NEST-NEST GPU old
0.0008129874589942606,3,0,NEST-NEST GPU old
0.0001770412966041994,3,0,NEST-NEST GPU old
0.00020916167477324832,4,0,NEST-NEST GPU new
0.00013201267184652512,4,0,NEST-NEST GPU new
0.0002721489565102892,4,0,NEST-NEST GPU new
0.00019772472920552109,4,0,NEST-NEST GPU new
0.0003883943474280287,4,0,NEST-NEST GPU new
0.0003186461327805872,4,0,NEST-NEST GPU new
0.0002758327607515679,4,0,NEST-NEST GPU new
0.00027909141578374866,4,0,NEST-NEST GPU new
0.0003184869294504948,4,0,NEST-NEST GPU new
0.00022635783265947048,4,0,NEST-NEST GPU new
0.0002964763653224721,4,0,NEST-NEST GPU old
0.0002711023666446067,4,0,NEST-NEST GPU old
0.0003552424009527635,4,0,NEST-NEST GPU old
0.0003140667125437112,4,0,NEST-NEST GPU old
0.00023980236718225927,4,0,NEST-NEST GPU old
0.00021548574433129727,4,0,NEST-NEST GPU old
0.00029917196233129374,4,0,NEST-NEST GPU old
0.00026626791784275383,4,0,NEST-NEST GPU old
0.0003631805544174147,4,0,NEST-NEST GPU old
0.0002783004589155391,4,0,NEST-NEST GPU old
0.00019447108777280746,5,0,NEST-NEST GPU new
0.00036427390676061063,5,0,NEST-NEST GPU new
