4.421137044696773523e-03 1.941501709365675565e-03 1.304182669986936240e-03 4.110918836787286895e-03 2.160975815641766676e-03 3.722618494914009969e-03 2.996665681846955118e-03 6.957751234541850217e-03 1.732579242814336062e-03 2.810956822690236119e-03
1.439473290438422065e-02 1.544964836151422119e-02 1.563669010923243383e-02 1.357174921442470990e-02 2.728565015711498232e-02 1.773155768367500398e-02 1.001795600778092842e-02 1.482118808918143210e-02 1.236720035912017117e-02 8.020350142151848327e-03
2.344751161436054929e-02 1.839402162331108329e-02 1.621322119141321155e-02 1.292710301618183594e-02 1.875062156364105254e-02 1.356926705215449544e-02 1.096367226902709296e-02 1.163709207666185214e-02 1.489621663091189076e-02 1.349965192436100928e-02
4.151844064329143075e-02 2.645337273398872674e-02 2.639086207876336840e-02 1.688355969767559722e-02 1.741774166051037256e-02 1.301358186054449133e-02 2.118542933454565722e-02 1.826447689947163430e-02 1.721316133431832762e-02 2.509518667954759724e-02
1.115139826422373720e-01 1.466297010607520990e-01 1.347830279652844632e-01 4.008196721311472338e-02 5.483124397299921071e-02 5.139344262295066773e-02 5.215043394406947141e-02 1.006605593056894982e-01 5.594021215043391143e-02 4.584378013500477883e-02
5.142731664470805847e-02 9.923144488361887450e-02 8.313570487483541716e-02 3.715415019762845911e-02 6.844532279314895218e-02 6.240667545015364526e-02 6.739130434782610035e-02 6.350461133069830455e-02 5.882740447957839069e-02 5.586297760210809371e-02
2.986037602701745869e-02 1.608448006451944357e-02 1.831241494026918798e-02 2.616059277181305084e-02 4.182670497504915180e-02 2.759715711477401384e-02 1.946166641463780225e-02 1.376581480921423156e-02 2.254649931952223962e-02 2.290942083774383936e-02
7.851341373369427612e-02 7.048978587250810668e-02 7.287718434654205657e-02 5.653458035934041948e-02 6.236770858971190518e-02 5.966034949544663651e-02 4.607432931331524595e-02 6.492739355156268433e-02 5.552547378784154081e-02 4.688653704159496949e-02
4.685180420023360437e-03 4.578294174699670642e-03 8.305457136636345064e-03 1.094594327111530953e-03 4.115120444963460064e-03 1.743829298707461235e-03 2.428693018744715413e-03 4.075532946695414535e-03 1.676530551651856001e-03 2.203044278616894669e-03
1.307368421052637793e-02 1.398596491228067465e-02 2.417543859649137414e-02 1.278596491228076865e-02 1.571228070175433034e-02 1.794385964912272383e-02 1.909473684210519911e-02 1.820350877192982234e-02 9.649122807017480180e-03 1.693333333333335577e-02
2.622870382990324933e-02 2.082867657080556684e-02 3.917404933896700275e-02 1.973558675207857938e-02 3.499795556767082427e-02 3.523783562764076782e-02 2.019353959383941507e-02 3.210031347962391535e-02 2.667302712280221477e-02 2.269592476489032395e-02
4.353941772980053637e-02 4.881692290917012678e-02 5.246974157670935418e-02 2.437029767746162062e-02 7.313270090502661802e-02 2.959328317522634533e-02 3.215570821066432439e-02 3.717151891832948252e-02 3.508886708101639773e-02 3.518700250790536554e-02
2.026311651554064258e-02 3.396928560197064184e-02 3.447245662770584418e-02 3.550500550343314854e-02 5.252371717595253481e-02 2.255883432045693859e-02 4.669531946118776755e-02 2.477593165260219901e-02 3.367052780544053936e-02 2.098642486503474180e-02
8.135593220338979692e-02 1.214132251133922119e-01 1.524707567438529920e-01 5.905944139412747790e-02 6.521842921938414417e-02 7.137741704464070636e-02 8.109333969921214691e-02 5.626641203151101084e-02 6.469324421102878864e-02 5.734065409405584429e-02
2.231400665004179551e-02 2.772755610972568382e-02 1.198046550290940079e-02 7.372194513715714381e-03 1.864089775561101475e-02 1.977867830423952686e-02 2.481816292601842291e-02 1.451059850374067546e-02 1.693162926018291353e-02 1.831878636741485905e-02
1.140827201217965020e-01 4.750063435676235568e-02 7.267191068256781405e-02 8.279624460796777830e-02 1.046181172291296563e-01 1.613803603146409804e-01 4.963207307789897077e-02 6.414615579802085410e-02 7.272265922354746726e-02 6.229383405227095077e-02
3.834028656107935085e-03 2.899590357351822245e-03 4.013365299303412424e-03 6.093670360372221463e-03 2.735355747267445483e-03 8.823362845223036918e-03 3.969946954108632617e-03 4.107753006248469202e-03 2.680610877239373094e-03 1.544182885620978959e-03
2.134252442778744596e-02 1.639004149377591701e-02 1.370633114710200287e-02 1.420827198500859700e-02 2.907241333154868268e-02 1.133717039218309214e-02 2.348413866952207829e-02 9.817962789452416156e-03 1.892651586133043198e-02 1.744746352563229796e-02
1.434512699829583460e-02 2.703481295139159579e-02 2.659660796883872927e-02 2.453136411588094368e-02 1.886715897102973771e-02 3.562444210013777229e-02 1.828288566095915418e-02 1.084151586464340324e-02 2.289012415807839193e-02 1.291893207822774649e-02
2.670615921447706473e-02 3.874056642051428023e-02 3.171305688549867080e-02 2.814249776840056436e-02 2.643025237361040433e-02 1.689523654954138560e-02 3.558386756471643847e-02 2.228353485352577851e-02 3.758013470745751733e-02 2.526982066055329795e-02
3.066105844685796528e-02 9.397325632494188397e-02 2.152049720635316327e-02 3.607884989641527151e-02 2.460920333982044572e-02 3.645552137610642146e-02 7.167430472722705059e-02 4.393872810597025669e-02 2.351685604871622468e-02 4.707137924540145263e-02
9.282241921647121918e-02 1.358879039176435766e-01 5.967972547898176688e-02 7.506434086359731195e-02 4.915641978839004056e-02 6.391192450672000813e-02 6.291106662853873654e-02 5.513297111810109424e-02 8.066914498141257439e-02 7.463540177294825106e-02
1.060637741766857697e-02 8.625196027182426353e-03 1.983272347098802291e-02 1.775222164140103503e-02 1.714584422373238021e-02 2.315211709357033187e-02 1.220595922634607963e-02 2.258755880815474862e-02 1.117093570308418451e-02 1.301620491374801299e-02
9.821291804952772542e-02 5.494000510594841680e-02 6.862394689813623716e-02 4.288996681133525751e-02 6.367117692111301519e-02 1.544549400051058730e-01 9.160071483278017790e-02 5.958641817717648392e-02 8.299719172836340919e-02 9.933622670411022815e-02
2.707139803334729367e-03 2.902094912355707070e-03 1.711842667806745544e-03 1.751175716117972644e-03 2.390765284309515157e-03 4.384779820436104578e-03 1.662248824283879284e-03 3.876870457460459846e-03 4.938862761864032391e-03 3.220179563916205929e-03
1.204680489875107653e-02 8.839578028374034738e-03 1.282890748150842392e-02 1.271977688856559818e-02 2.118952346307755030e-02 1.559961198011402053e-02 2.251727901054927788e-02 1.247726445980361018e-02 1.919485873651025076e-02 1.774584697465736091e-02
2.112043518596613823e-02 2.503795226448510963e-02 2.388673357510317369e-02 2.526144893311969841e-02 2.474487644429437458e-02 3.507210930252172704e-02 1.989542042675216532e-02 2.444969216496582776e-02 2.873197267436952695e-02 2.130808804925355890e-02
3.178712996542142760e-02 3.197267436957062364e-02 1.815805009698905764e-02 2.240026988276958009e-02 2.913047145146324679e-02 3.801130134098001240e-02 3.765708020578550919e-02 2.563886311883269153e-02 2.332799190351684746e-02 2.143037867926118889e-02
3.916721964167207276e-02 9.895487723954876635e-02 3.230756469807585796e-02 2.541473125414720965e-02 8.572495023224938060e-02 1.707033842070347987e-02 3.226609157266088768e-02 4.340577305905766320e-02 1.799104180491042926e-02 7.430325149303254606e-02
1.394030978466187787e-01 1.225916131469588638e-01 7.442387608613530714e-02 9.191537589724231572e-02 1.379297317718171656e-01 6.554590102002270935e-02 1.192293162070269669e-01 1.372874952776730328e-01 7.922176048356638356e-02 1.214960332451832659e-01
1.633973432445444754e-02 1.443320256039634826e-02 3.265193750430168962e-02 1.492188037717665991e-02 2.364237043155074242e-02 1.516277789249084913e-02 1.119141028288236916e-02 1.136347993667833137e-02 1.334572234840659954e-02 2.583109642783407156e-02
4.961344537815127326e-02 8.174789915966380882e-02 1.212100840336134550e-01 5.381512605042028385e-02 6.611764705882361426e-02 5.425210084033623564e-02 6.258823529411765285e-02 7.647058823529404026e-02 5.045378151260501015e-02 1.655462184873951192e-01
2.570499180668656212e-03 7.073152835864703926e-03 4.798591239269242061e-03 2.859099469268930500e-03 1.927262944212060217e-03 4.121114290605748173e-03 7.819111208941756375e-03 3.328686379533715625e-03 1.130188079340618303e-02 3.174603174603116487e-03
1.498439125910520919e-02 1.889524800554995276e-02 1.873916059660072492e-02 1.850502948317713989e-02 2.280610475199449511e-02 2.764481442941373046e-02 1.781130766562601109e-02 1.929413805064169804e-02 2.054283732223367853e-02 1.597294484911554110e-02
2.040438858295859359e-02 5.698011686073398835e-02 4.586153264113670969e-02 2.994241035772835652e-02 5.471016015805636040e-02 2.980369078145364212e-02 4.901425028374481463e-02 2.903863130018072627e-02 6.753961915170886288e-02 2.243053512127447108e-02
5.416176223305871340e-02 5.483437027072469994e-02 5.665041197242294546e-02 3.704388767445762620e-02 5.165629729275233312e-02 5.954262653438693875e-02 3.926349419875567459e-02 3.521103077181769736e-02 5.510341348579106402e-02 4.171851353623672737e-02
3.453555362639101900e-02 4.672875069055307945e-02 6.809249467287500912e-02 2.020361455291630817e-02 5.990845237155691116e-02 3.184436903164698102e-02 8.196669560413534505e-02 3.071580774998031865e-02 4.859127140715018001e-02 5.059584878857224105e-02
