7.827184278992642625e-05 6.961078463957239698e-05 6.302260754938765106e-05 7.146016305322624540e-05 1.272653455747598840e-04 7.113275718952942928e-05 5.325313610556782896e-05 1.228180867455773710e-04 1.126176218967599423e-04 9.177800440096802164e-05
3.757272022044574585e-04 3.982705804124253633e-04 4.146259990999737145e-04 4.988741781842421629e-04 2.334357287188023049e-04 3.354553883284604990e-04 6.616861810999786347e-04 4.860877794218710756e-04 3.113429796141963901e-04 6.979862914900578346e-04
4.846486368898444779e-04 4.963896734372471231e-04 4.763765747781738215e-04 2.368996092953161285e-04 3.478881664431993114e-04 2.739700088024153474e-04 6.620909156891793736e-04 3.384371290989420661e-04 2.752219938701347640e-04 4.185010317114409785e-04
1.443877396763632026e-03 7.677678029700268783e-04 6.200051767028024255e-04 1.601421262878360797e-03 2.313288306697942258e-04 7.726336932609948350e-04 2.153129866848265089e-04 3.314701695596580311e-04 8.867246340624835915e-04 8.129874589942606092e-04
2.091616747732483162e-04 2.721489565102892111e-04 3.883943474280286971e-04 2.758327607515679127e-04 3.184869294504947992e-04 2.964763653224720876e-04 3.552424009527634747e-04 2.398023671822592669e-04 2.991719623312937395e-04 3.631805544174147036e-04
1.944710877728074569e-04 4.804686506981658764e-04 1.818350141547990062e-04 4.217101682005421439e-04 2.945331749390725940e-04 2.675908557244907290e-04 3.984364172909048520e-04 3.433753024738292795e-04 1.231473505201207113e-03 9.386759677426399643e-04
1.282906237129715710e-03 4.802051705492678380e-04 2.899694296457911141e-04 6.325362392752714204e-04 3.442718102696245598e-04 2.658791016103214007e-04 1.807934278090860642e-04 5.364300935520262183e-04 2.317057124681066386e-04 5.338388227802414203e-04
2.972771029865050457e-04 3.823984385234238930e-04 5.085803500965686104e-04 3.193628010815869256e-04 9.409817876831574369e-04 2.340965952789591446e-04 4.132545483687694444e-04 2.539679792556307023e-04 5.788819803094572567e-04 8.416681449384054133e-04
2.071630354191359555e-05 3.310793770798650871e-05 1.128261487068578156e-04 1.202683129719813468e-04 8.069118639312413787e-05 6.206120824501828981e-05 8.553105945190286473e-05 2.629997144086434834e-05 1.921867613908916320e-05 2.234957024285427003e-04
4.736821976773125708e-04 8.117839329239510395e-04 6.993709012780766326e-04 5.053746752504487127e-04 4.844708277936236613e-04 3.142199527863054950e-04 3.212985675302630997e-04 1.291257489458305131e-03 2.976412692991970560e-04 3.663505907876812959e-04
5.664671968268774650e-04 8.611142731055060470e-04 4.060430936738933781e-04 8.854422165171122469e-04 1.629654930416249382e-04 3.866277692214061456e-04 9.393723030609677643e-04 6.689197632721885327e-04 3.807762054098144710e-04 3.692138197028460361e-04
6.307532953924277052e-04 4.569071123734455586e-04 5.296379132758445010e-04 4.813453197134663067e-04 2.575819228141570114e-04 2.478968714820358951e-04 7.960365966214359235e-04 6.183740868465362412e-04 2.245480666178047569e-04 2.897156195248193713e-04
3.743112294487017933e-04 8.071327243344948461e-04 2.064721762018741340e-04 1.228150725287322290e-03 1.022973977110920541e-03 3.232506919621244506e-04 4.755275544021264774e-04 5.340182139876363488e-04 9.693799992962655581e-04 4.214004024857307762e-04
4.592088339681128957e-04 4.862627689572259653e-04 2.873150335787842940e-04 4.360763242434781265e-04 4.032106252104184136e-04 6.091542685571508988e-04 5.335635548550879013e-04 3.895561543392549132e-04 4.554659145618119198e-04 2.977187961829287069e-04
9.358049190221767060e-05 2.619559375043900053e-04 3.251732440340812441e-04 1.562189809484777888e-04 7.043022049496704823e-04 1.676959568136964559e-04 1.216322278074670536e-04 2.269729963314950439e-04 4.747714113069321693e-04 2.239070530777783610e-04
5.178047121248317234e-04 5.860608699891369476e-04 4.178886816021946558e-04 6.801144910479669375e-04 2.515094052077863451e-04 1.099509404391953550e-03 4.143834315013730915e-04 2.968130402847990890e-04 2.171630510484635597e-04 6.514456705846479855e-04
