EMD,popid,Area,Simulator
0.0044211370446967735,0,0,NEST-NEST GPU new
0.0024036635293124527,0,0,NEST-NEST GPU new
0.0019415017093656756,0,0,NEST-NEST GPU new
0.003570674882876745,0,0,NEST-NEST GPU new
0.0013041826699869362,0,0,NEST-NEST GPU new
0.006314101211328244,0,0,NEST-NEST GPU new
0.004110918836787287,0,0,NEST-NEST GPU new
0.002705440425442118,0,0,NEST-NEST GPU new
0.0021609758156417667,0,0,NEST-NEST GPU new
0.001500443168868465,0,0,NEST-NEST GPU new
0.00372261849491401,0,0,NEST-NEST GPU old
0.0035411302916473373,0,0,NEST-NEST GPU old
0.002996665681846955,0,0,NEST-NEST GPU old
0.00365086734478535,0,0,NEST-NEST GPU old
0.00695775123454185,0,0,NEST-NEST GPU old
0.001907736462246201,0,0,NEST-NEST GPU old
0.001732579242814336,0,0,NEST-NEST GPU old
0.004573080656734063,0,0,NEST-NEST GPU old
0.002810956822690236,0,0,NEST-NEST GPU old
0.0017600135060988537,0,0,NEST-NEST GPU old
0.01439473290438422,1,0,NEST-NEST GPU new
0.010257369444860156,1,0,NEST-NEST GPU new
0.015449648361514221,1,0,NEST-NEST GPU new
0.010900793057010381,1,0,NEST-NEST GPU new
0.015636690109232434,1,0,NEST-NEST GPU new
0.009995510998054739,1,0,NEST-NEST GPU new
0.01357174921442471,1,0,NEST-NEST GPU new
0.01090827472691905,1,0,NEST-NEST GPU new
0.027285650157114982,1,0,NEST-NEST GPU new
0.013459524165793744,1,0,NEST-NEST GPU new
0.017731557683675004,1,0,NEST-NEST GPU old
0.02116564417177914,1,0,NEST-NEST GPU old
0.010017956007780928,1,0,NEST-NEST GPU old
0.012509352087385996,1,0,NEST-NEST GPU old
0.014821188089181432,1,0,NEST-NEST GPU old
0.012666467155469065,1,0,NEST-NEST GPU old
0.012367200359120171,1,0,NEST-NEST GPU old
0.016519527158461802,1,0,NEST-NEST GPU old
0.008020350142151848,1,0,NEST-NEST GPU old
0.012606613796199309,1,0,NEST-NEST GPU old
0.02344751161436055,2,0,NEST-NEST GPU new
0.019367212695526072,2,0,NEST-NEST GPU new
0.018394021623311083,2,0,NEST-NEST GPU new
0.008312614545299463,2,0,NEST-NEST GPU new
0.01621322119141321,2,0,NEST-NEST GPU new
0.011259181382925698,2,0,NEST-NEST GPU new
0.012927103016181836,2,0,NEST-NEST GPU new
0.012870274340432234,2,0,NEST-NEST GPU new
0.018750621563641053,2,0,NEST-NEST GPU new
0.011850199610723627,2,0,NEST-NEST GPU new
0.013569267052154495,2,0,NEST-NEST GPU old
0.011335900095187923,2,0,NEST-NEST GPU old
0.010963672269027093,2,0,NEST-NEST GPU old
0.012677056842882919,2,0,NEST-NEST GPU old
0.011637092076661852,2,0,NEST-NEST GPU old
0.01721624731839694,2,0,NEST-NEST GPU old
0.01489621663091189,2,0,NEST-NEST GPU old
0.0252731328228223,2,0,NEST-NEST GPU old
0.01349965192436101,2,0,NEST-NEST GPU old
0.008488783440123892,2,0,NEST-NEST GPU old
0.04151844064329143,3,0,NEST-NEST GPU new
0.022776609649372018,3,0,NEST-NEST GPU new
0.026453372733988727,3,0,NEST-NEST GPU new
0.013337500710348421,3,0,NEST-NEST GPU new
0.02639086207876337,3,0,NEST-NEST GPU new
0.0205432744217764,3,0,NEST-NEST GPU new
0.016883559697675597,3,0,NEST-NEST GPU new
0.011592885150877976,3,0,NEST-NEST GPU new
0.017417741660510373,3,0,NEST-NEST GPU new
0.01305336136841511,3,0,NEST-NEST GPU new
