5.084585621367297865e-05 8.098904940351610196e-05 6.911911344884019313e-05 7.495711382171958096e-05 1.162228666854216174e-04 2.763611877412158491e-05 6.267464121350399553e-05 1.496837364228291944e-04 1.104138062126394963e-04 1.023597157205486643e-04
3.601787648814039344e-04 3.383218998162259130e-04 3.623383873902225201e-04 4.533352378545314493e-04 1.542548855394187480e-04 2.376256684312519883e-04 2.327500819108006174e-04 7.130572621539178367e-04 2.922344625843188801e-04 9.036699471194516164e-04
2.277187731856581212e-04 7.336794132130656457e-04 7.052019676486774667e-04 3.636313169591590079e-04 5.748470596554504678e-04 5.575928372164714805e-04 4.818857477821698290e-04 4.582771261134903546e-04 1.569729891111204968e-04 2.598799599791610203e-04
8.526571212508626948e-04 4.761947687138166560e-04 7.900155588538217578e-04 5.088733752384367497e-04 4.863973755039959108e-04 2.273126614371094242e-04 3.846339222423992578e-04 3.897139570939633555e-04 4.971669395828063644e-04 1.770412966041993866e-04
1.320126718465251185e-04 1.977247292055210864e-04 3.186461327805872098e-04 2.790914157837486595e-04 2.263578326594704816e-04 2.711023666446067183e-04 3.140667125437112068e-04 2.154857443312972688e-04 2.662679178427538305e-04 2.783004589155390761e-04
3.642739067606106350e-04 5.791897899446754551e-04 3.202450084022174875e-04 3.203762462158203390e-04 7.084450591410573241e-04 3.702898872773557459e-04 4.038563269092631863e-04 2.824676486563675558e-04 6.019377694717368502e-04 2.166771529387592310e-04
3.266936491301136725e-04 7.092894035573609141e-04 1.896537834535921168e-04 2.323600412960655573e-04 6.885552180990784938e-04 4.387739642089967659e-04 3.079132946227198749e-04 1.254581425832601983e-04 2.445468228358227522e-04 4.212659622978913139e-04
7.298204208401389437e-04 1.205550083519141150e-03 6.402880443602311251e-04 4.460413710927475621e-04 2.842910762912492437e-04 8.088132798141896371e-04 1.047767396730443648e-03 2.912290695773843809e-04 7.126666002815839175e-04 3.331973607713624658e-04
5.554350982098857370e-05 8.232614896238464759e-05 4.654299461198966800e-05 4.860318494298657968e-05 2.992828949838012472e-05 1.014133371195262911e-04 7.197351619740899222e-05 4.465354069865230889e-05 3.028826702766247898e-05 2.399558755894512876e-04
4.266149644918364051e-04 8.679450700830106417e-04 4.435512115517943480e-04 3.386051115497290499e-04 1.457382217740102546e-04 1.937379432614194717e-04 5.316273730455369634e-04 2.650708106313919357e-04 4.095841029646049417e-04 3.274407558995601989e-04
7.785019693608163536e-04 4.987384967271334731e-04 6.226876093279712409e-04 2.278461741642174177e-04 1.276085855605306593e-03 2.407314807494497400e-04 4.109815507508839051e-04 2.991776152576034083e-04 3.091832728371162733e-04 9.991606725231597964e-04
4.116447964976946948e-04 3.887558955566843260e-04 5.656598987380988481e-04 1.709032945940315963e-04 3.056319521139024779e-04 6.669889822608951035e-04 2.468331362113911922e-04 2.717403342986601756e-04 3.702032162880927344e-04 5.232619970510291041e-04
3.939306097354715493e-04 3.003028625103934144e-04 6.513311041932207850e-04 8.493439042644479508e-04 6.724588735021908448e-04 5.478331136976583417e-04 2.788263580788084969e-04 9.821118154042030642e-04 8.105372372794683805e-04 1.012559021898050112e-03
8.167150645321842595e-04 3.707689800809364907e-04 4.613853434756965896e-04 5.309963881675833046e-04 7.788068231651756141e-04 6.651401176058049144e-04 7.064249243476959173e-04 1.064310238652125141e-03 6.212764150409644118e-04 6.665894920597567478e-04
3.471188025187372204e-04 3.711901983975783429e-04 2.342414444064879506e-04 1.164347818891177454e-04 6.158217598731663270e-05 5.169798297936272413e-04 1.961002009293534467e-04 5.609662639968105054e-04 1.732039322621239995e-04 1.719027827448025496e-04
7.101635714293728788e-04 3.482617861634970322e-04 4.538149915507800974e-04 3.113134853584341270e-04 5.383861931924231780e-04 7.655749543347885886e-04 6.384089769830226168e-04 7.117955120712002055e-04 9.720215524158431000e-04 5.817319885767382017e-04
1.459885748247796255e-04 9.439479041195683769e-05 1.299402734466753432e-04 1.628927591766576128e-04 4.659267246150043494e-05 9.540640867054891343e-05 8.882498035538517126e-05 4.202815524772115726e-05 5.250315423982410080e-05 1.213710372452338887e-04
3.356211877088558686e-04 1.159318596842128348e-03 2.849946700903152694e-04 2.046828691315188465e-04 5.132528534852427238e-04 8.398090790616983322e-04 3.776238846913556550e-04 2.621107021790987433e-04 2.028455079221141717e-04 1.396575881502690013e-04
1.390051418297514631e-04 6.793321223213988260e-04 2.524206507697846847e-04 6.281515134205327292e-04 7.177552916941205060e-04 5.455779862469171395e-04 2.889730535548040778e-04 2.355416771898172701e-04 1.975634627545387817e-04 5.002258900116358714e-04
5.378411084279689173e-04 2.835065943178171743e-04 8.235153524874637291e-04 5.005495855490197342e-04 5.908981152690130504e-04 2.272386963542232755e-04 5.416323903207010066e-04 4.798158269756441861e-04 3.961108831617199985e-04 5.765574601316427513e-04
6.031646386781525744e-04 9.234145985084895192e-04 6.276601671200026690e-04 2.528948165686982193e-04 9.821641057116399596e-04 2.482696467527276173e-04 6.434291357751912698e-04 2.066378500304139163e-04 1.644453563185378688e-04 2.753058251447411029e-04
