2.438447342023276725e-03 2.184194631045860511e-03 1.993685321244790566e-03 3.157756494982523563e-03 3.853142218748504925e-03 7.878425584359074682e-03 5.575107002039766946e-03 2.896116902687251565e-03 4.876068881594886398e-03 3.543112746391261034e-03
5.041457780472109740e-03 3.409503224016715260e-03 6.142912005491905914e-03 4.046777259269548205e-03 6.529793010806184822e-03 4.105601288213588801e-03 3.608772379459348166e-03 6.465225068616232279e-03 5.655401785316628571e-03 2.718810020189395184e-03
1.054246292752209196e-03 1.083698635067202511e-03 1.356272517145736987e-03 1.980831007466815532e-03 8.382878691466907678e-04 1.041802148439300657e-03 1.146819502723527614e-03 1.468094833023777862e-03 1.728643176543293849e-03 9.676557497020102068e-04
2.748619635368330753e-03 1.728400402836945170e-03 5.182398976817787634e-03 1.907655538811958229e-03 1.913814526924088573e-03 2.710077245818620206e-03 3.602189592936317231e-03 2.152274933840551355e-03 2.227997216703936269e-03 3.401424405440696321e-03
2.676466359846261470e-03 1.424133181496211242e-03 2.139835468161436355e-03 2.956925258611175882e-03 1.859426192615519415e-03 2.317999773457340984e-03 1.177806493981475074e-03 3.681205531220473320e-03 3.826187591604967263e-03 1.640402416793625010e-03
8.786173893864546169e-03 4.223941221364905726e-03 4.435529743198561407e-03 5.409387606543355348e-03 3.534340413775914971e-03 3.500356231666638604e-03 2.459005636868757602e-03 3.242638749969004811e-03 6.942062595436065617e-03 5.226994646985032821e-03
3.213584894508386865e-03 2.116958086448300289e-03 3.189063112886213192e-03 3.371851202697459873e-03 8.298685908297478986e-03 2.242853158758770834e-03 3.376998626413048148e-03 1.698825960254972270e-03 2.597449765083145647e-03 3.315548786793904527e-03
5.316897894873766350e-03 4.739688209607804785e-03 5.192457215365049727e-03 3.066853178283526857e-03 6.096219170129095651e-03 4.093603677855921913e-03 6.288459062233143701e-03 6.514166375809801734e-03 3.715540901820604119e-03 4.902019498585220500e-03
3.899132883405192346e-03 3.377957105153743360e-03 4.886229297091889030e-03 2.589644767660786821e-03 1.412835415859756225e-03 1.816891732302086974e-03 8.936381350016994740e-03 4.300149191625728812e-03 2.604815410411692386e-03 3.723751772242386328e-03
2.624375479408414848e-03 3.693820348046714282e-03 3.958265348437464519e-03 3.647263545780123767e-03 3.689549060305269759e-03 2.429053316512382737e-03 5.102931627423013504e-03 3.063463950256604951e-03 3.770094959676191255e-03 1.794852925761204017e-03
1.969653570274146510e-03 1.153329859992503238e-03 1.272066561014327957e-03 1.511806572436122896e-03 1.628428836839252315e-03 1.915068700036908671e-03 1.347911937198282336e-03 1.466019390774383601e-03 1.815379072626579658e-03 1.221965024042339070e-03
7.082084677978855991e-03 4.779127177763507241e-03 2.929875446432733850e-03 5.717490239996797161e-03 6.498913680131448815e-03 3.232648080845091330e-03 2.825557706476469581e-03 5.718923166197131466e-03 2.225222595185707801e-03 2.589021503229970225e-03
3.502109393904407134e-03 4.159142810054815113e-03 3.316557888243595788e-03 3.504728213900458467e-03 2.606599992279898248e-03 3.207206800453773349e-03 2.840540460764096921e-03 2.241209350318096663e-03 4.395357968919685714e-03 3.526857377369794697e-03
4.083595687839744123e-03 5.584502219554093524e-03 6.808677805700819388e-03 4.829796534044105728e-03 3.655257201169305904e-03 3.921731548867499542e-03 4.702550392751872477e-03 5.132036386893943508e-03 8.050500704593415227e-03 6.276396826842468683e-03
3.422585478438687663e-03 4.557408045459407711e-03 5.470287743481701444e-03 3.991839823753582338e-03 6.613492169407013052e-03 2.804206981478468003e-03 9.325623357608303979e-03 5.935798886166723277e-03 4.383840690023464541e-03 2.449808866632493566e-03
8.106482530159874259e-03 4.971660356786864951e-03 4.159796297617018163e-03 4.601140038807309020e-03 4.722375080992081108e-03 5.742884758304396021e-03 5.710984920638434090e-03 1.009169246501099085e-02 3.887963582464599478e-03 5.691007465435889145e-03
2.740298546624914556e-03 3.396073876602298015e-03 2.696665084816012720e-03 6.758484592509278119e-03 8.257700299123779328e-03 1.040389380674721677e-02 1.649560791544363693e-03 1.686243663016526910e-03 1.911443104191543497e-03 2.742657599125900274e-03
3.365053222626117422e-03 2.577980636630679712e-03 2.413009791952813038e-03 2.365143893177859037e-03 4.948823344025270708e-03 3.708770729418602898e-03 3.296672162761775035e-03 2.130224537625471926e-03 4.241748445409626762e-03 2.734953373758071838e-03
1.162999386942118818e-03 1.214035181251915847e-03 2.123740633863002280e-03 1.073464634356880061e-03 2.079643518605234654e-03 1.756434302213064329e-03 1.423880593683533738e-03 1.236984720741258125e-03 9.749008184552858652e-04 2.262224241238965615e-03
2.749876045054484072e-03 2.664211251122596338e-03 2.791739205249622532e-03 3.620586303691363580e-03 2.642389867686565155e-03 2.725656548104811450e-03 3.836636567849632806e-03 2.562992885999436626e-03 4.252877068514483543e-03 2.617234097351569481e-03
2.183821545626555508e-03 4.404261074961018756e-03 1.939162846890577765e-03 2.464917379776078270e-03 3.097169760905762320e-03 2.887162599426933412e-03 2.033033537736819111e-03 2.641646012836357509e-03 2.625715746730768619e-03 5.187229746831409881e-03
7.164740552787738498e-03 3.851205404118848534e-03 6.192072632346543037e-03 5.308348625197687083e-03 5.186595052701394037e-03 6.070529847344840850e-03 3.843772861057931194e-03 4.189537001548426440e-03 6.835465398936382830e-03 3.784930172181695703e-03
3.130762455979400980e-03 7.038298767229089412e-03 6.441155134548313954e-03 2.648679220869516390e-03 4.217390088654028243e-03 1.968900038854191556e-03 3.148237267348460988e-03 5.312904097704754247e-03 3.454231525228807376e-03 3.526367166653076625e-03
5.840782815587825666e-03 5.308297191896248039e-03 3.934616011570505126e-03 7.701867469195577617e-03 7.938181498345393480e-03 7.247155120268369832e-03 5.636710219378665912e-03 8.006784684267043498e-03 4.070315058606104042e-03 6.030252189058181271e-03
2.560550490572089440e-03 2.887268302393240348e-03 2.013298433214501335e-03 2.233334156423000434e-03 2.833088206310055077e-03 2.442741592771962168e-03 3.281917607233738633e-03 3.804984465983157413e-03 2.256564859644265893e-03 2.918328651203328222e-03
3.671645542461597633e-03 4.313269556473059256e-03 2.434043698617161834e-03 3.033504041069455363e-03 5.134832928439142172e-03 3.283874306151609700e-03 3.934562817306280769e-03 2.679457090592465927e-03 2.075958069335298497e-03 3.247021230075693848e-03
1.506071525571014329e-03 1.118634030965583474e-03 8.145812242952639882e-04 1.789347355296394678e-03 1.640775862064914161e-03 9.362475250020094999e-04 1.418627719273441367e-03 2.134404227879891074e-03 2.378628631338449220e-03 1.171609440561659091e-03
3.995621667730153703e-03 3.744958440512151550e-03 6.019818337053445614e-03 2.706050222597317957e-03 5.980837598233429073e-03 3.670764467653342238e-03 3.709730279880698537e-03 2.949803829803912623e-03 3.679841063625479552e-03 3.394844494863078627e-03
4.040865557064723598e-03 7.337890945296951517e-03 7.657875354639761753e-03 3.651803346902981508e-03 3.793679027141807353e-03 3.568897048293238894e-03 4.088697362852946118e-03 3.281681194207573468e-03 3.776640087943469726e-03 5.338219693773799644e-03
8.328499533631999324e-03 4.825225168605271064e-03 5.771107382085062520e-03 4.855479011301632591e-03 4.748497875016650244e-03 7.008205228663703414e-03 5.273758159912161556e-03 4.678814235591571315e-03 4.518789035385143218e-03 5.285096810166350217e-03
3.323492870173675243e-03 4.071075187245744471e-03 1.197106316080511282e-02 6.340180223746097986e-03 6.079534528161179875e-03 4.697070458429695484e-03 3.027459678454342759e-03 3.605331701899224320e-03 4.006120370662840866e-03 5.613965797792431350e-03
3.453965134185181876e-03 6.489581669561490795e-03 5.922826872777378973e-03 6.464561312416860356e-03 5.403595503404602478e-03 4.330870776018454910e-03 4.017538938414088809e-03 3.150303315212302571e-03 5.371436399927490696e-03 4.890917854556727298e-03
2.283223578802662940e-03 2.999409149131710209e-03 2.492276014630139848e-03 5.448679177185939207e-03 2.872811956812368339e-03 2.670009921278143281e-03 4.073435038803017473e-03 2.357802105503236344e-03 7.863575351863790960e-03 6.610094015061072567e-03
3.992248846406555411e-03 3.847439715283788603e-03 3.436594123428433553e-03 4.163843825279672263e-03 4.023159539410505955e-03 4.852296625270080370e-03 5.850293464937586160e-03 4.291927534768564569e-03 5.303733409464515824e-03 4.375854389378515744e-03
1.995299845756574007e-03 2.783202063700157807e-03 3.975073749634379719e-03 4.063000537403812194e-03 1.221713900319395998e-03 1.343139592297951709e-03 1.881758651232440021e-03 1.128534496905500518e-03 1.905060521083264732e-03 1.496344413706226107e-03
3.819860043818668321e-03 5.701827546130349735e-03 8.397424593711148508e-03 4.765359812105962600e-03 4.059217484673962803e-03 5.346603334568000160e-03 7.110672166548403714e-03 6.611359783724250240e-03 2.950383605910344900e-03 4.058636337804131904e-03
6.086735531386907802e-03 8.860311584763460799e-03 6.476188808828052187e-03 3.725408317643103592e-03 5.420739796567019750e-03 2.673445408522744701e-03 9.263916736629082896e-03 5.213616613009597854e-03 8.213277253863435212e-03 5.303937781616798082e-03
8.283382204771148546e-03 5.152118395566025050e-03 5.055545879914967108e-03 6.795160264980525111e-03 5.153779551583624087e-03 3.049719873222628101e-03 6.762033392327932921e-03 3.600537085785645956e-03 4.375129630367375656e-03 4.409981486849345877e-03
1.362526709049367846e-02 2.018177571611773011e-02 4.330117458885769308e-03 4.001196430639046391e-03 1.053908657216190946e-02 6.589564699732753522e-03 8.346449414533467157e-03 3.454533247845113439e-03 6.085645845592351985e-03 1.853616777832797768e-02
9.199353205179731235e-03 8.082613566630245105e-03 6.078549947867169234e-03 6.634365448099967429e-03 6.516127579025605271e-03 6.585679498148883787e-03 4.776838980656272597e-03 6.515477005761780363e-03 1.365812244418448257e-02 5.076074139403673365e-03
5.370663138464289860e-03 5.729078763017239964e-03 2.314554120824577690e-03 3.044771752118228311e-03 1.934736311576572320e-03 4.872187360673096469e-03 8.177243780469927240e-03 6.696712017773751718e-03 3.664938703486057131e-03 2.293898552894814077e-03
2.797619424544476284e-03 3.386154743963014618e-03 3.086082465884595200e-03 4.001490853824990652e-03 3.127345940518828742e-03 3.178957958882843403e-03 2.956172670376538969e-03 5.151070661641996180e-03 2.483471055064138695e-03 2.559710035838440919e-03
1.511939174803998654e-03 1.160423843106648135e-03 2.797335438226935395e-03 2.209974906810900641e-03 1.078178055413799800e-03 4.004787342918270272e-03 1.030036104101851070e-03 1.783419194713007500e-03 1.297058625575470570e-03 2.894624276562150940e-03
3.972103792280459386e-03 2.090048569299695659e-03 4.451554908583676973e-03 7.799439276898835482e-03 3.823592509096934971e-03 8.494820937033657413e-03 4.478467901471706175e-03 7.814826658501746598e-03 5.524679771515566933e-03 6.046030751079930869e-03
3.667695974409532558e-03 3.240131969970823540e-03 3.489178074643386855e-03 3.161841587019005324e-03 4.599167134812791498e-03 4.086892986105431641e-03 5.107957143333907886e-03 2.936129434692764419e-03 4.487392684874767779e-03 4.062792598149884624e-03
5.456200151019110003e-03 2.993279975483208698e-03 4.382678100598872209e-03 1.021349212849717060e-02 5.654059535533129469e-03 5.864891524882543360e-03 7.629632011309631090e-03 4.294303039020695711e-03 1.181863995403290707e-02 7.734481345760244736e-03
6.845079189362662277e-03 5.573826788272866727e-03 6.055032886583104797e-03 1.813496486613174266e-02 4.294981955264702209e-03 6.815876258118062740e-03 7.048644455548169242e-03 4.121397546681188767e-03 4.248014394744530943e-03 5.276379926354202859e-03
6.023964725966354447e-03 1.206317741748410763e-02 5.136062652610972473e-03 7.556329331565128302e-03 3.863211024244233432e-03 7.733111570333412420e-03 5.830494412733435404e-03 3.670573840101842584e-03 1.047033178572436343e-02 1.015936493514234956e-02
5.047939925756292356e-03 3.568190899097636783e-03 3.321266594320914766e-03 4.144421407924963469e-03 2.013866031296478003e-03 1.391094073291937894e-03 4.675036666158903682e-03 3.324483785387892347e-03 2.579653435671383846e-03 6.277427271122500672e-03
2.476376029579857412e-03 2.931164693041243743e-03 4.041244118779127419e-03 5.767983199366335037e-03 5.908464267027567149e-03 3.313059576207160253e-03 3.071732179996619801e-03 4.902695476903024333e-03 5.491783698760379501e-03 3.805262848155075480e-03
2.003763733479076072e-03 2.595195078753202971e-03 7.714052914913624784e-04 2.834654070361536729e-03 1.579823935132972958e-03 1.541246368007568885e-03 3.205787409210795330e-03 2.589420345410677754e-03 1.979830347113289198e-03 1.827883512056984469e-03
5.420380146341985221e-03 3.265635121506215918e-03 2.158041060910500034e-03 2.998159856352743732e-03 4.894766421562778656e-03 5.369750235083081864e-03 3.457125620328236823e-03 3.533494637974514234e-03 3.860355612942450911e-03 3.557536507552384701e-03
7.220293622304575082e-03 5.707938087495106720e-03 3.165414104695825868e-03 3.862810489269755294e-03 2.470463280955210485e-03 3.809768009778896711e-03 5.600035561506659480e-03 2.134813415983866005e-03 3.258614475050773847e-03 2.732383858602100563e-03
6.432265166340950073e-03 6.454949371877951800e-03 4.195050049308602855e-03 1.007348950235497677e-02 5.671384161569576095e-03 4.517884084897711913e-03 8.829793973258746875e-03 4.402837394868982721e-03 6.043342358302806853e-03 1.210935569723649644e-02
1.029865054493931883e-02 6.657299973514263329e-03 4.476553863484587954e-03 6.962310949336939121e-03 4.970822112809623362e-03 4.113550990033259906e-03 1.066096674112022684e-02 2.238821020691273127e-03 3.756804066823976780e-03 5.099128000275474602e-03
3.863834819975855463e-03 6.636362630581790593e-03 5.217208117589570981e-03 7.672423239680170939e-03 3.706399638134497045e-03 1.016048501969070775e-02 4.970861588323860145e-03 6.230739265366103119e-03 6.646983557609672383e-03 4.388588394037445592e-03
4.137245045474028521e-03 3.224645675593541556e-03 2.795313889888437469e-03 3.576224133733557457e-03 1.926003107702425670e-03 3.316244504459597668e-03 1.886583033050389518e-03 1.752199136150858890e-03 7.856334108425731474e-03 1.735859810193669285e-03
4.394127529622777334e-03 2.649461246888537048e-03 4.142901779287368191e-03 1.882675027163876504e-03 3.092961906917799080e-03 2.707971314914723628e-03 4.165324792882458237e-03 3.813058524112547878e-03 2.157214365947960483e-03 3.357330490527069868e-03
2.841848797406808236e-03 9.030963336204790495e-04 2.573876532141747449e-03 1.109532974476796444e-03 2.692781038949254406e-03 4.572244776255361687e-03 1.667215298113247082e-03 1.724521752947744645e-03 9.854793266637705117e-04 1.481125709087626526e-03
4.427086030756051567e-03 3.279836391377623835e-03 2.931130819568360767e-03 2.837422117315582630e-03 4.128241623307575200e-03 8.273718256936653595e-03 3.311214037882109600e-03 3.084330216633002480e-03 3.334616133919515550e-03 3.529232316909778136e-03
4.876569864697328366e-03 3.307703663251477990e-03 3.457941858830430350e-03 5.495939705362962516e-03 3.260092047861927987e-03 1.780481588074311677e-03 4.457095252147550563e-03 2.082352457077651757e-03 4.392036537750582115e-03 5.204991709826381659e-03
3.491382341933476231e-03 5.358371072486612860e-03 6.377297569627345813e-03 8.346048682696362991e-03 5.870515269595606885e-03 2.633150292935143057e-03 4.949254411301129593e-03 8.740289463188933433e-03 4.606000861684025199e-03 5.981080408523744077e-03
1.027524075274232826e-02 4.954577847936817055e-03 6.735050581766971640e-03 4.754497437762477199e-03 8.258780078814330350e-03 5.635998841948260812e-03 5.234999851614749802e-03 3.606357823756434731e-03 4.539552708044216657e-03 9.335544422396542530e-03
1.089715092340520428e-02 7.454590006614643383e-03 6.315959849849350077e-03 1.691079078880523140e-02 6.080690015635945370e-03 7.954982068780848403e-03 7.401102930790319501e-03 3.825204288667105861e-03 7.239926640961654239e-03 4.576364739378432044e-03
2.432680096445970132e-03 2.658355778424952368e-03 2.746503126763198428e-03 5.132325121748034479e-03 5.205192136817532976e-03 6.928083610132629994e-03 3.839049076977327484e-03 3.509740326939777243e-03 2.426417971972500472e-03 2.185174608098525758e-03
5.798222778387678543e-03 4.908128360438268091e-03 5.875387423035445360e-03 3.481633369393865359e-03 2.876202066097276969e-03 2.847546505901838061e-03 4.859105284273318275e-03 4.954075781591682492e-03 3.610636748286451432e-03 7.033514827914891417e-03
9.817727903069914039e-04 2.510460628292504777e-03 1.101117428981776298e-03 1.669301809362026823e-03 1.626012759971570514e-03 1.802036009779066795e-03 1.863146405940385893e-03 1.359716894900995718e-03 7.393112753994951838e-04 1.473660271714326070e-03
3.074033443243141296e-03 6.224199571628735370e-03 4.410334077119853168e-03 3.378679045320657267e-03 3.431739083819097987e-03 2.952691305848015226e-03 2.821216107422135945e-03 5.465491003236970860e-03 3.650814149884103015e-03 3.125315543996537090e-03
