3.373717975773435906e-01 2.496496855611359811e-01 4.808361119317943189e-01 8.325876841261128924e-02 1.550563457561305314e-01 2.134976575359812112e-01 1.553475710125353515e-01 1.013885957877853905e-01 7.310661376777948250e-01 4.003629764065337326e-01
1.011207541523267972e+00 9.966482118808919211e-01 1.762808618883734635e+00 3.911117761484362854e-01 4.861140206494091731e-01 5.740610504264551661e-01 4.191007032769714646e-01 3.292682926829268997e-01 3.080570103247044500e+00 9.948226844231635724e-01
3.944843508034153512e+00 4.325743390114651810e+00 7.359071987725005926e+00 1.859455581286317161e+00 1.971624021481239275e+00 2.180641311605836741e+00 1.519554747325500665e+00 1.466517964965121212e+00 1.316407717334166705e+01 3.846538423288391684e+00
7.943172131613347453e-01 8.622378814570665906e-01 1.488253679604478075e+00 4.147127351253054317e-01 3.863954083082341562e-01 4.654770699551059598e-01 3.133943285787349486e-01 3.401091095073023318e-01 2.611570154003523214e+00 8.048417343865430507e-01
8.144170684667310312e+00 7.111841851494695277e+00 1.277716972034715504e+01 1.260274831243973104e+00 3.936060752169720622e+00 4.290882352941176592e+00 3.541321118611379326e+00 1.235998071359691641e+00 2.357190453230472471e+01 6.762087753134039758e+00
1.791787439613526711e+00 1.811638120333772584e+00 3.145322793148880969e+00 7.563680281071587519e-01 8.529644268774705385e-01 9.494290733421170136e-01 6.843434343434343647e-01 5.653491436100133161e-01 5.610254721124286803e+00 1.715524813350900457e+00
1.900196582489036001e-01 2.610464237108724994e-01 2.741720852865570102e-01 1.829326074902969945e-01 9.289782751146732909e-02 2.191693129694037012e-01 1.025303694742679128e-01 9.568526639447558213e-02 4.035485659559455707e-01 3.811331216291143908e-01
1.896258921978833500e+00 2.197292640905734729e+00 3.507999015505784079e+00 1.157789810484863402e+00 9.708835835589466612e-01 1.169382229879399437e+00 7.532119123800145033e-01 8.615555008614316224e-01 6.060571006645336212e+00 2.150799901550578763e+00
2.294036143385923543e-01 1.234654895983848810e-01 2.659131846162981483e-01 2.546663763583457279e-02 1.003127412363176013e-01 1.280517012727382109e-01 1.096375764533561031e-01 1.830921794897175103e-02 3.571584093743195298e-01 2.011836661982147334e-01
4.385614035087715967e-01 2.908140350877193581e-01 5.683719298245615281e-01 8.792280701754362493e-02 1.864771929824561025e-01 2.387508771929825191e-01 1.960210526315790402e-01 4.103157894736844669e-02 9.111649122807017331e-01 4.016912280701753213e-01
2.670486574894371135e+00 2.147368134114760796e+00 3.906806596701649426e+00 1.066675753032577667e-01 1.148684748534823941e+00 1.618816955158784099e+00 1.179730134932533758e+00 3.237426741174864731e-01 6.180834128390349846e+00 2.797816546272318572e+00
7.058117980590994378e-01 5.328862719441714857e-01 1.006684112964780553e+00 7.223857812670411715e-02 3.103805473776037327e-01 4.236942536255590142e-01 3.212408679533312328e-01 8.541053320248610803e-02 1.574299422091375078e+00 7.474539308690439920e-01
1.472933591907332529e+00 8.343623879658261799e-01 1.846632423082971153e+00 4.268410294040568820e-01 7.605534881283084747e-01 8.659311284658525176e-01 7.017086849415585803e-01 1.469573877037579357e-01 3.227684889145132630e+00 1.296147596834215543e+00
1.273645261398901773e+00 9.456672236810694798e-01 1.926593459059441349e+00 1.456194795894006910e-01 5.661971830985915721e-01 8.471950346144665467e-01 5.793984244449750243e-01 2.518500835521603753e-01 2.755717354977321065e+00 1.403294342325137167e+00
3.177992518703246644e-02 5.042601828761430344e-02 3.432564422277639693e-02 4.474231088944299883e-02 4.177057356608449012e-03 3.904821280133005668e-02 1.840191188694944094e-02 1.469243557772236322e-02 6.956047381546134889e-02 7.951475477971740868e-02
1.375412331895458307e+00 9.946714031971574110e-01 1.876224308551128983e+00 2.946460289266677468e-01 6.640446587160623304e-01 8.519665059629539794e-01 6.399391017508249124e-01 1.888606952550112572e-01 2.913828977416899058e+00 1.524562293834052396e+00
3.258359919204123045e+00 3.542563192569800012e+00 5.626853302625866249e+00 4.355037471919657399e+00 1.440592377248786971e+00 2.986381741641968457e+00 1.188441281407509154e+00 2.257455684971589882e+00 8.373973533686973170e+00 5.286057047930077246e+00
2.337157007094096794e+00 2.664101191272922442e+00 4.400006692544505604e+00 1.153038415205461131e+00 1.053018337571944407e+00 2.153734439834025238e+00 8.876790255655204742e-01 1.538381742738589075e+00 6.608211752108151593e+00 3.626837103466738377e+00
3.810602126105655962e+00 6.046309746003408314e+00 1.117779355676377406e+01 2.838710135518948796e+00 1.765805810273472387e+00 4.729304958208228271e+00 1.908165625253590791e+00 6.068994968757607467e+00 2.032206848981579128e+01 8.300456463523492090e+00
1.504739105737239457e+00 1.984167816278503249e+00 3.550937271768237480e+00 1.440396007465714501e+00 7.146149476588496974e-01 1.659879899375152679e+00 6.328653736914712225e-01 1.625529497687250968e+00 6.030682463685790751e+00 2.795252779355676509e+00
8.131740850021973444e+00 1.100075962081737657e+01 2.239838659049532055e+01 1.435670789126750080e+01 3.609479565572226711e+00 9.224948207671541667e+00 4.554912423880971950e+00 7.200715675811412808e+00 3.375606127189402628e+01 1.332373030322053964e+01
2.619016299685444693e+00 3.318244209322276372e+00 6.197740920789247987e+00 1.459851301115241418e+00 1.147326279668287263e+00 2.762567915356019199e+00 1.110609093508721612e+00 2.691163854732628202e+00 1.093788961967400652e+01 4.624249356591363380e+00
1.933089388395190650e-02 3.893883951907997631e-02 1.686356508102456603e-02 7.408782017773139772e-02 2.588081547307893165e-02 6.049660219550445639e-02 4.385781495033958324e-03 4.046001045478320353e-03 3.088342916884475806e-02 5.887611082070047519e-02
4.493949451110543336e+00 5.307990809292825851e+00 9.692826142455961858e+00 4.029078376308399712e+00 2.056931324993617416e+00 4.277125351033953748e+00 1.728644370691855947e+00 3.668777125351034840e+00 1.588271636456472002e+01 6.638013786060762200e+00
