EMD,popid,Area,Simulator
0.0019028158253021985,0,0,NEST-NEST GPU new
0.002709296640381448,0,0,NEST-NEST GPU new
0.0004840756928147144,0,0,NEST-NEST GPU new
0.000974213656738158,0,0,NEST-NEST GPU new
0.0015473551546066682,0,0,NEST-NEST GPU new
0.0012992661525377581,0,0,NEST-NEST GPU new
0.002576152531179112,0,0,NEST-NEST GPU new
0.00047828152500855567,0,0,NEST-NEST GPU new
0.002519336760598504,0,0,NEST-NEST GPU new
0.001723841862407038,0,0,NEST-NEST GPU new
0.0015506806940960814,0,0,NEST-NEST GPU old
0.0006046249795144907,0,0,NEST-NEST GPU old
0.0015827795641983969,0,0,NEST-NEST GPU old
0.00221321972904197,0,0,NEST-NEST GPU old
0.001301762018279161,0,0,NEST-NEST GPU old
0.000997554456224344,0,0,NEST-NEST GPU old
0.0006020853718081831,0,0,NEST-NEST GPU old
0.0010409034465225751,0,0,NEST-NEST GPU old
0.0021053242078273434,0,0,NEST-NEST GPU old
0.003476278710547496,0,0,NEST-NEST GPU old
0.00038330339530060376,1,0,NEST-NEST GPU new
0.002079887122343102,1,0,NEST-NEST GPU new
0.0007821960014631715,1,0,NEST-NEST GPU new
0.001583100738477963,1,0,NEST-NEST GPU new
0.0015335572311802807,1,0,NEST-NEST GPU new
0.0013200107195983812,1,0,NEST-NEST GPU new
0.0007789619682085334,1,0,NEST-NEST GPU new
0.0013728519560686574,1,0,NEST-NEST GPU new
0.0010634493340207708,1,0,NEST-NEST GPU new
0.0010884921768133488,1,0,NEST-NEST GPU new
0.0006997846536984407,1,0,NEST-NEST GPU old
0.0009156197770757272,1,0,NEST-NEST GPU old
0.0006329898759530099,1,0,NEST-NEST GPU old
0.0017100098853519792,1,0,NEST-NEST GPU old
0.0010011650165451514,1,0,NEST-NEST GPU old
0.0008780984970336808,1,0,NEST-NEST GPU old
0.0004953935890584149,1,0,NEST-NEST GPU old
0.0023356162502869175,1,0,NEST-NEST GPU old
0.0010923639066512999,1,0,NEST-NEST GPU old
0.0017656432717608017,1,0,NEST-NEST GPU old
0.002822197857642937,2,0,NEST-NEST GPU new
0.0036751316849512917,2,0,NEST-NEST GPU new
0.0013332905904821757,2,0,NEST-NEST GPU new
0.00254353799770727,2,0,NEST-NEST GPU new
0.006396709600093197,2,0,NEST-NEST GPU new
0.004086418574376268,2,0,NEST-NEST GPU new
0.0022964049000128934,2,0,NEST-NEST GPU new
0.004301390471032343,2,0,NEST-NEST GPU new
0.0021058480420606007,2,0,NEST-NEST GPU new
0.0023065059568744698,2,0,NEST-NEST GPU new
0.0046295129279889475,2,0,NEST-NEST GPU old
0.001143974196154194,2,0,NEST-NEST GPU old
0.0014113298645552536,2,0,NEST-NEST GPU old
0.003375992894203527,2,0,NEST-NEST GPU old
0.001720432339163426,2,0,NEST-NEST GPU old
0.0005277924184138923,2,0,NEST-NEST GPU old
0.000665889168985823,2,0,NEST-NEST GPU old
0.006492487107726984,2,0,NEST-NEST GPU old
0.0020252895490631,2,0,NEST-NEST GPU old
0.002870310488488176,2,0,NEST-NEST GPU old
0.0007316375601239549,3,0,NEST-NEST GPU new
0.0011652858148379142,3,0,NEST-NEST GPU new
0.0005929883551903541,3,0,NEST-NEST GPU new
0.0014538348045136959,3,0,NEST-NEST GPU new
0.0011182161828618606,3,0,NEST-NEST GPU new
0.0014896177102501852,3,0,NEST-NEST GPU new
0.001020493965876614,3,0,NEST-NEST GPU new
0.0005696661456594648,3,0,NEST-NEST GPU new
0.0007899214543926574,3,0,NEST-NEST GPU new
0.0006673226036983106,3,0,NEST-NEST GPU new
0.0009530335750275414,3,0,NEST-NEST GPU old
0.00036923985775678004,3,0,NEST-NEST GPU old
0.0006899565637543619,3,0,NEST-NEST GPU old
0.0003886219000444272,3,0,NEST-NEST GPU old
0.002054696133736023,3,0,NEST-NEST GPU old
0.00044115681292121987,3,0,NEST-NEST GPU old
0.0005209489074272277,3,0,NEST-NEST GPU old
0.0018877213513227198,3,0,NEST-NEST GPU old
0.0019077874123181622,3,0,NEST-NEST GPU old
0.0010683750705333687,3,0,NEST-NEST GPU old
0.013751773399483028,4,0,NEST-NEST GPU new
0.015898231478624934,4,0,NEST-NEST GPU new
0.006543286214047341,4,0,NEST-NEST GPU new
0.0028948892460777765,4,0,NEST-NEST GPU new
0.008146913871058944,4,0,NEST-NEST GPU new
0.008283101813934258,4,0,NEST-NEST GPU new
0.010373328710330462,4,0,NEST-NEST GPU new
0.0160286382152863,4,0,NEST-NEST GPU new
0.011690669064186657,4,0,NEST-NEST GPU new
0.01742293641250573,4,0,NEST-NEST GPU new
0.00875119095605397,4,0,NEST-NEST GPU old
0.013354012920061971,4,0,NEST-NEST GPU old
0.0020173931572889992,4,0,NEST-NEST GPU old
0.022167422006438123,4,0,NEST-NEST GPU old
0.001698384151177693,4,0,NEST-NEST GPU old
0.007950244642965494,4,0,NEST-NEST GPU old
0.0022382693623995867,4,0,NEST-NEST GPU old
0.003095218663487846,4,0,NEST-NEST GPU old
0.02285398521891198,4,0,NEST-NEST GPU old
0.005047846157462273,4,0,NEST-NEST GPU old
0.0006867213238288248,5,0,NEST-NEST GPU new
0.0010128304250996303,5,0,NEST-NEST GPU new
0.0008967865061471252,5,0,NEST-NEST GPU new
0.0003744054937852774,5,0,NEST-NEST GPU new
0.0026684271466563612,5,0,NEST-NEST GPU new
0.0006559202914712366,5,0,NEST-NEST GPU new
0.0008409433823108763,5,0,NEST-NEST GPU new
0.000972810604824821,5,0,NEST-NEST GPU new
0.0009964722382174375,5,0,NEST-NEST GPU new
0.0006025395233608438,5,0,NEST-NEST GPU new
0.0008347097100361273,5,0,NEST-NEST GPU old
0.00033577368109526215,5,0,NEST-NEST GPU old
0.0006726398744066055,5,0,NEST-NEST GPU old
0.0003463615056303626,5,0,NEST-NEST GPU old
0.0008051064429566014,5,0,NEST-NEST GPU old
0.0004305010575317037,5,0,NEST-NEST GPU old
0.00025901920336038906,5,0,NEST-NEST GPU old
0.0013683611462968167,5,0,NEST-NEST GPU old
0.000493989260361962,5,0,NEST-NEST GPU old
0.0009916136492702926,5,0,NEST-NEST GPU old
0.0010763086370737915,6,0,NEST-NEST GPU new
0.0003713457464567157,6,0,NEST-NEST GPU new
0.0007792429523117275,6,0,NEST-NEST GPU new
0.0007250014298380194,6,0,NEST-NEST GPU new
0.0004648516243348471,6,0,NEST-NEST GPU new
0.0006484783392100978,6,0,NEST-NEST GPU new
0.0005235319706874712,6,0,NEST-NEST GPU new
0.0007653453750802732,6,0,NEST-NEST GPU new
0.0002879370483735992,6,0,NEST-NEST GPU new
0.0009289348796771819,6,0,NEST-NEST GPU new
0.00036418070623299366,6,0,NEST-NEST GPU old
0.0008116104169563567,6,0,NEST-NEST GPU old
0.0006482465533844162,6,0,NEST-NEST GPU old
0.0002760910436234173,6,0,NEST-NEST GPU old
0.00033323039061192205,6,0,NEST-NEST GPU old
0.00018932045879026612,6,0,NEST-NEST GPU old
0.000364833578564664,6,0,NEST-NEST GPU old
0.0016174954502874554,6,0,NEST-NEST GPU old
0.0002062629375687074,6,0,NEST-NEST GPU old
0.0008019881895853958,6,0,NEST-NEST GPU old
0.001097683385067732,7,0,NEST-NEST GPU new
0.0008394070453538066,7,0,NEST-NEST GPU new
0.0014972888450168476,7,0,NEST-NEST GPU new
0.0006337021760702759,7,0,NEST-NEST GPU new
0.0007092016293394214,7,0,NEST-NEST GPU new
0.0006696739669653883,7,0,NEST-NEST GPU new
0.0005494997079998668,7,0,NEST-NEST GPU new
0.0006030232891728618,7,0,NEST-NEST GPU new
0.0008618647987704213,7,0,NEST-NEST GPU new
0.0017306753663454194,7,0,NEST-NEST GPU new
0.0007503282169865637,7,0,NEST-NEST GPU old
0.0017182638524048375,7,0,NEST-NEST GPU old
0.0008150077094761627,7,0,NEST-NEST GPU old
0.0014037148666508994,7,0,NEST-NEST GPU old
0.0008635362234924795,7,0,NEST-NEST GPU old
0.0007527801373973479,7,0,NEST-NEST GPU old
0.0005714682471412587,7,0,NEST-NEST GPU old
0.0009044809308527289,7,0,NEST-NEST GPU old
0.0012725519195928032,7,0,NEST-NEST GPU old
0.0010115570395264303,7,0,NEST-NEST GPU old
0.0035377298513596775,8,1,NEST-NEST GPU new
0.0062273202140452205,8,1,NEST-NEST GPU new
0.001061521784425061,8,1,NEST-NEST GPU new
0.0009029058424472179,8,1,NEST-NEST GPU new
0.0019020515585369845,8,1,NEST-NEST GPU new
0.0009975026426353986,8,1,NEST-NEST GPU new
0.003468580372367181,8,1,NEST-NEST GPU new
0.0009868370103645913,8,1,NEST-NEST GPU new
0.004564901116777129,8,1,NEST-NEST GPU new
0.00502545949579072,8,1,NEST-NEST GPU new
0.0033017490475501904,8,1,NEST-NEST GPU old
0.0020026272226546654,8,1,NEST-NEST GPU old
0.0018215496579892978,8,1,NEST-NEST GPU old
0.0030908051993157482,8,1,NEST-NEST GPU old
0.0013230379538322983,8,1,NEST-NEST GPU old
0.0021899609518645493,8,1,NEST-NEST GPU old
0.0005040622053534326,8,1,NEST-NEST GPU old
0.0016613299095751856,8,1,NEST-NEST GPU old
0.004966481926023616,8,1,NEST-NEST GPU old
0.003088708958458686,8,1,NEST-NEST GPU old
0.000956140075210928,9,1,NEST-NEST GPU new
0.0011334005008576055,9,1,NEST-NEST GPU new
0.0005500825120078125,9,1,NEST-NEST GPU new
0.0005748651547538685,9,1,NEST-NEST GPU new
0.0014082856899218154,9,1,NEST-NEST GPU new
0.0012304523478020024,9,1,NEST-NEST GPU new
0.0008565810001748191,9,1,NEST-NEST GPU new
0.0003349740717441689,9,1,NEST-NEST GPU new
0.001317425047424273,9,1,NEST-NEST GPU new
0.0008908705394423966,9,1,NEST-NEST GPU new
0.0013419819200621622,9,1,NEST-NEST GPU old
0.0005654489804750848,9,1,NEST-NEST GPU old
0.0006878259412945278,9,1,NEST-NEST GPU old
0.0021950627937523722,9,1,NEST-NEST GPU old
0.0008369400763743652,9,1,NEST-NEST GPU old
0.0008498665561572847,9,1,NEST-NEST GPU old
