1.902815825302198519e-03 4.840756928147143872e-04 1.547355154606668221e-03 2.576152531179111936e-03 2.519336760598503942e-03 1.550680694096081419e-03 1.582779564198396856e-03 1.301762018279161099e-03 6.020853718081831249e-04 2.105324207827343440e-03
3.833033953006037596e-04 7.821960014631714657e-04 1.533557231180280710e-03 7.789619682085334191e-04 1.063449334020770843e-03 6.997846536984407085e-04 6.329898759530099223e-04 1.001165016545151358e-03 4.953935890584148984e-04 1.092363906651299885e-03
2.822197857642936951e-03 1.333290590482175738e-03 6.396709600093196911e-03 2.296404900012893359e-03 2.105848042060600670e-03 4.629512927988947528e-03 1.411329864555253572e-03 1.720432339163425898e-03 6.658891689858229684e-04 2.025289549063100103e-03
7.316375601239548561e-04 5.929883551903541473e-04 1.118216182861860638e-03 1.020493965876614071e-03 7.899214543926573592e-04 9.530335750275413650e-04 6.899565637543619108e-04 2.054696133736023077e-03 5.209489074272276787e-04 1.907787412318162233e-03
1.375177339948302838e-02 6.543286214047341204e-03 8.146913871058944143e-03 1.037332871033046222e-02 1.169066906418665674e-02 8.751190956053969336e-03 2.017393157288999237e-03 1.698384151177693025e-03 2.238269362399586664e-03 2.285398521891197909e-02
6.867213238288248124e-04 8.967865061471251911e-04 2.668427146656361226e-03 8.409433823108763452e-04 9.964722382174375122e-04 8.347097100361273265e-04 6.726398744066055483e-04 8.051064429566013973e-04 2.590192033603890562e-04 4.939892603619620414e-04
1.076308637073791503e-03 7.792429523117274997e-04 4.648516243348471254e-04 5.235319706874711973e-04 2.879370483735992255e-04 3.641807062329936620e-04 6.482465533844161991e-04 3.332303906119220456e-04 3.648335785646640139e-04 2.062629375687074021e-04
1.097683385067731946e-03 1.497288845016847558e-03 7.092016293394214120e-04 5.494997079998668009e-04 8.618647987704212803e-04 7.503282169865636755e-04 8.150077094761626860e-04 8.635362234924795488e-04 5.714682471412587360e-04 1.272551919592803185e-03
3.537729851359677508e-03 1.061521784425061097e-03 1.902051558536984547e-03 3.468580372367181114e-03 4.564901116777129314e-03 3.301749047550190438e-03 1.821549657989297811e-03 1.323037953832298299e-03 5.040622053534326089e-04 4.966481926023616315e-03
9.561400752109280518e-04 5.500825120078124729e-04 1.408285689921815430e-03 8.565810001748190659e-04 1.317425047424272948e-03 1.341981920062162211e-03 6.878259412945277648e-04 8.369400763743651585e-04 4.937485933144887019e-04 1.607836022661117848e-03
