1.918710167560037927e-01 2.148166125015826544e-01 5.987928924154811705e-01 1.036171020976660861e-01 3.304836871649854957e-01 6.328029375764987474e-02 3.432933777909087936e-01 3.185983201789558406e-01 1.517663444899335079e-01 8.056810028278382774e-02
4.982418075714498684e-01 5.546386353434085148e-01 2.501556187341014592e+00 5.175669609456829967e-01 8.860541672901389720e-01 1.086114020649411038e-01 1.205768367499625793e+00 1.045982343259015623e+00 4.918973514888521081e-01 1.420769115666618010e-01
2.057378493187662194e+00 2.083224174918664406e+00 1.067784676147584122e+01 2.479797405770952423e+00 3.437663204853168786e+00 7.890235412789294855e-01 5.132642391350676014e+00 4.482491085001493403e+00 2.132667964254763238e+00 3.720530779831503487e-01
4.900267090981416107e-01 4.506790930272207563e-01 2.124907654713871885e+00 4.653975109393645448e-01 6.944933795533330123e-01 1.577371142808435267e-01 1.047297834858214483e+00 9.167926351082571479e-01 4.294368358242883765e-01 8.673637551855428729e-02
2.484758919961427281e+00 3.898442622950820002e+00 1.981269527483124548e+01 3.835409836065573508e+00 6.500038572806172255e+00 9.007907425265188062e-01 8.100877531340405113e+00 7.049185149469623823e+00 3.367126325940212439e+00 1.770578592092574954e+00
9.846069389547648099e-01 9.302810715854195056e-01 4.507356170399648754e+00 9.978919631093544629e-01 1.579534475186649356e+00 3.325647782169522948e-01 2.226833552920509440e+00 1.949253403601229673e+00 9.386693017127800687e-01 2.136802810715857093e-01
2.534049095216493463e-01 1.923534452341349454e-01 2.612833308130451115e-01 9.228791773778924346e-02 2.229900700640153333e-01 1.407581027269519947e-01 2.211754624729071472e-01 2.133020817581532114e-01 1.694289026664650144e-01 5.411563082816679693e-02
1.264139798178685714e+00 1.251513659857248051e+00 4.848240216588727058e+00 9.042579374846176909e-01 1.780802362786118698e+00 2.375584543440808216e-01 2.573738616785626210e+00 2.301230617770119835e+00 1.129879399458528555e+00 2.025104602510464091e-01
4.904693097919685107e-02 1.071930484353042362e-01 3.030581342412065338e-01 3.891846954731703612e-02 2.029848973694110548e-01 4.978721719680927887e-02 1.481641297678192859e-01 1.352269353338216296e-01 7.231250371132796895e-02 6.646345084222403388e-02
1.773614035087718310e-01 2.207298245614037757e-01 7.319157894736840753e-01 7.516491228070186492e-02 3.954807017543857106e-01 7.370526315789481531e-02 3.824701754385965158e-01 3.453614035087719247e-01 1.456701754385964498e-01 8.852631578947342539e-02
1.212675480441597120e+00 1.608886465857980008e+00 4.945743491890418397e+00 5.215428649311707465e-01 2.408068692926264021e+00 2.117841079460271447e-01 2.659258552541910348e+00 2.289856889736950230e+00 1.029897778383535467e+00 4.161019490254874720e-01
3.317522625667866931e-01 4.117544433540505922e-01 1.281430596445316983e+00 7.711263766219614291e-02 6.466470395812891070e-01 8.362228764584025975e-02 6.898375313488167571e-01 6.183622287645845761e-01 2.764911132918984604e-01 1.393741140551737479e-01
