EMD,popid,Area,Simulator
0.1918710167560038,0,0,NEST-NEST GPU new
0.3373717975773436,0,0,NEST-NEST GPU new
0.21481661250158265,0,0,NEST-NEST GPU new
0.24964968556113598,0,0,NEST-NEST GPU new
0.5987928924154812,0,0,NEST-NEST GPU new
0.4808361119317943,0,0,NEST-NEST GPU new
0.10361710209766609,0,0,NEST-NEST GPU new
0.08325876841261129,0,0,NEST-NEST GPU new
0.3304836871649855,0,0,NEST-NEST GPU new
0.15505634575613053,0,0,NEST-NEST GPU new
0.06328029375764987,0,0,NEST-NEST GPU old
0.2134976575359812,0,0,NEST-NEST GPU old
0.3432933777909088,0,0,NEST-NEST GPU old
0.15534757101253535,0,0,NEST-NEST GPU old
0.31859832017895584,0,0,NEST-NEST GPU old
0.10138859578778539,0,0,NEST-NEST GPU old
0.1517663444899335,0,0,NEST-NEST GPU old
0.7310661376777948,0,0,NEST-NEST GPU old
0.08056810028278383,0,0,NEST-NEST GPU old
0.40036297640653373,0,0,NEST-NEST GPU old
0.49824180757144987,1,0,NEST-NEST GPU new
1.011207541523268,1,0,NEST-NEST GPU new
0.5546386353434085,1,0,NEST-NEST GPU new
0.9966482118808919,1,0,NEST-NEST GPU new
2.5015561873410146,1,0,NEST-NEST GPU new
1.7628086188837346,1,0,NEST-NEST GPU new
0.517566960945683,1,0,NEST-NEST GPU new
0.3911117761484363,1,0,NEST-NEST GPU new
0.886054167290139,1,0,NEST-NEST GPU new
0.4861140206494092,1,0,NEST-NEST GPU new
0.1086114020649411,1,0,NEST-NEST GPU old
0.5740610504264552,1,0,NEST-NEST GPU old
1.2057683674996258,1,0,NEST-NEST GPU old
0.41910070327697146,1,0,NEST-NEST GPU old
1.0459823432590156,1,0,NEST-NEST GPU old
0.3292682926829269,1,0,NEST-NEST GPU old
0.4918973514888521,1,0,NEST-NEST GPU old
3.0805701032470445,1,0,NEST-NEST GPU old
0.1420769115666618,1,0,NEST-NEST GPU old
0.9948226844231636,1,0,NEST-NEST GPU old
2.057378493187662,2,0,NEST-NEST GPU new
3.9448435080341535,2,0,NEST-NEST GPU new
2.0832241749186644,2,0,NEST-NEST GPU new
