2.504989299001744371e-02 3.358494210440145927e-02 1.048758813033505710e-01 4.683606845517853529e-02 4.449617656269966304e-02 2.104239815896678106e-02 7.252123584540388912e-02 7.410911084858728959e-02 2.241060499192742625e-02 1.298629373467475971e-02
9.234129825769297334e-03 2.408589113490785041e-02 1.501849626937523663e-01 7.888880309746475195e-02 1.891047720216356212e-02 4.608490859586746036e-02 8.136748908124780133e-02 8.353748194704210817e-02 2.320464412292742168e-02 1.771733855502057378e-02
4.732858176811046563e-02 1.141714849613872061e-02 2.037715532036908361e-01 1.838223439432917217e-01 3.509539887998574387e-02 1.227999224276909856e-01 9.729632246859336309e-02 1.445531299600273933e-01 8.711312329530104814e-02 9.593810581288329462e-03
9.523756857361414044e-03 2.018763568921995780e-02 8.080250565975660715e-02 4.414825293001267692e-02 5.566658718374608433e-03 2.252480962829197034e-02 4.370435930163796973e-02 6.876836483149656454e-02 1.034286467320194927e-02 5.252888100989953207e-03
9.166299535648562979e-02 6.002881750826835616e-02 1.703110336639124534e-01 1.662293427712429883e-01 2.431112624302671568e-02 1.333820534641765865e-01 9.512876296872221915e-02 1.441873481127192713e-01 9.502952045569736106e-02 1.742782743941897680e-02
1.482861925949197079e-02 2.488152209787949584e-02 1.727760376967454881e-01 8.872595174925373973e-02 2.280502844645053082e-02 5.513073084234783316e-02 1.016358885865184247e-01 7.116283100824542796e-02 1.955044720204165629e-02 1.629054765992844420e-02
7.883816517386234290e-02 6.351559270914408639e-02 1.041648205444865999e-01 6.486079336197460299e-02 5.888313809007433841e-02 5.268193723548413726e-02 7.448854441545964267e-02 1.188750862682212278e-01 7.297670760428769110e-02 7.136901021413552537e-02
1.487878744096260766e-02 7.767554363286692520e-02 2.312759703786027576e-01 1.072280745591651513e-01 5.544750055440110514e-02 4.680219131424681600e-02 1.347063806906998451e-01 1.223952045286115231e-01 2.070312759628916560e-02 1.956088425457641611e-02
5.094283750361432508e-03 2.908268653650909405e-02 1.016910171995858980e-01 2.030970632280736793e-02 6.575867515380751094e-02 1.926785847143129907e-02 6.385962691048392703e-02 6.665940917981057201e-02 2.016889642540577524e-02 2.070630776226646194e-02
1.993926067328567753e-02 2.223751955544650896e-02 6.648842804041783794e-02 1.573808212591280148e-02 2.531153603683355610e-02 3.809172175215983641e-03 3.822043129653445587e-02 3.518773714395380392e-02 1.385903080735723103e-02 1.753011403782317110e-02
2.922922723877801818e-02 2.276377474031305095e-02 7.300868530409193591e-02 6.129843715612298682e-02 1.038596983552681624e-02 4.649347417254631742e-02 4.707837006121429885e-02 5.588754900663510383e-02 5.535693617328964200e-02 1.495938851561265381e-02
6.225670101913050036e-03 1.393569080357783679e-02 3.779958628537780779e-02 1.016399989419430189e-02 1.934053940865046103e-02 5.277139410092739416e-03 2.520237263995067992e-02 2.655333442882681916e-02 7.312339741027226725e-03 9.946460235741765368e-03
3.684652372690367522e-02 3.652736617193234198e-02 1.261325939033544619e-01 4.975216319640564377e-02 3.313620290087685577e-02 3.521116826967363167e-02 6.889895726082383154e-02 5.487331312473497230e-02 4.529489929023396838e-02 4.040703311388253033e-02
1.536180056417176497e-02 2.412359209580525882e-02 8.737765632450719688e-02 1.589226850866459068e-02 3.195107421076405496e-02 1.029227999082252265e-02 5.483524090161959186e-02 3.758926347155862324e-02 1.184389144538202689e-02 3.004891280828286132e-02
1.115034483377295993e-01 4.611516538713585078e-02 1.153495401621619371e-01 3.125543718006319055e-02 5.835608408106034845e-02 3.995625693105466641e-02 5.458030790853010683e-02 1.333938311375902352e-01 7.252043592484140599e-02 8.471538675392228934e-02
3.000466934766284066e-02 4.162585982569304288e-02 1.216500210959133021e-01 3.124401573844548530e-02 4.760753269006713639e-02 8.421579542747002073e-03 7.196785775627426163e-02 4.868264838828058327e-02 2.304865857099357498e-02 3.069552011611466694e-02
1.135887919809043384e-01 4.557032064084633877e-02 2.244081578993001591e-01 2.725126901507869404e-01 4.736095247077075354e-02 1.949881573285304204e-01 9.339384063247130330e-02 3.386921685150983546e-02 2.293733018828383874e-01 5.139502587529474337e-02
1.187517366784237444e-01 1.725543307208904364e-01 4.342196985572235324e-01 1.304029633387275844e-01 1.424932429040231541e-01 7.762310650922185640e-02 3.144787077882818527e-01 2.312219371681853985e-01 3.791162919950475524e-02 3.039272660479143406e-02
7.116581066944911715e-02 1.308342756112009994e-02 2.445571490506279755e-01 1.851562829089656026e-01 1.264553900777828574e-02 1.535126149423525765e-01 1.654864575972090912e-01 7.469678374409070842e-02 9.767830215892876755e-02 5.502216999659297059e-02
4.352349926505567207e-02 1.122120979121769557e-01 3.384256224099256305e-01 8.119596202874096447e-02 8.218964278091318854e-02 6.300282428204148633e-02 2.068517299380097096e-01 1.707024502555339329e-01 2.288323599545402307e-02 2.704553107176876914e-02
1.044911097543398393e-01 8.747697068471294024e-02 4.833854926105802807e-01 2.879950245526396446e-01 1.386885921813020214e-02 2.301528216175263708e-01 3.361240029330164747e-01 1.782301864303355576e-01 2.005599138107906076e-01 1.121747793552846095e-01
2.683136978602734812e-02 1.158391617934454026e-01 4.659815986259579490e-01 1.295019786217819491e-01 9.679397301856625113e-02 5.590186298626612094e-02 2.945114558835171259e-01 2.223256036827342130e-01 2.138397560772955022e-02 3.997827455092578530e-02
1.716267443950843519e-01 6.721232483072600572e-02 6.249961424984282199e-02 1.115919019305021270e-01 7.885914554713789604e-02 1.014498127264824301e-01 3.316137232743633645e-02 1.988185969847841572e-01 6.077502671936332868e-02 1.580990782516385196e-01
1.634162044373952127e-01 3.412762750095666986e-01 1.372270640798129326e+00 5.438206981009072738e-01 2.822956251622839585e-01 1.554516650141912759e-01 8.639036813738097953e-01 5.349492975913112680e-01 6.474311670856364165e-02 5.298436644992370048e-02
9.190312954328863637e-02 1.672169505616791230e-01 3.237380992228183763e-01 2.076863554584844895e-01 1.436421659729944234e-01 6.722832946021492506e-02 2.626838365119884555e-01 2.391422805356882009e-01 1.397720769513225436e-01 2.052355655480170987e-02
1.895024427071851925e-01 2.870015064033849539e-01 1.854538257104020038e-01 8.205017613656692688e-02 1.620010638748512477e-01 4.361445095228774077e-02 3.594389115926269751e-01 2.717653453895483295e-01 9.028463436049151414e-02 5.284882901731251942e-02
1.021429324532809324e-01 2.580356248435749511e-01 1.390136402793707149e-01 3.644457971477131908e-01 1.520848046329752734e-01 4.324320522327454452e-02 3.785383400019922129e-01 1.859893668593584903e-01 2.900198285753807781e-01 4.443704876563922546e-02
6.003995374154294518e-02 1.175117847703054386e-01 4.417945458252807434e-02 3.170902226560073922e-02 4.617230144397776320e-02 2.163792998814480922e-02 1.142376208607673999e-01 8.967968791836981868e-02 5.277066920228437596e-02 3.416995428390567913e-02
1.059500171866061269e-01 2.344285258934041827e-01 1.784088830622550803e-01 8.607137377631610131e-02 1.126150165427207417e-01 2.066707985661576236e-02 2.782775358488307482e-01 2.117097768339038233e-01 1.187471153816343217e-01 1.926276526439134329e-02
8.317503774780890535e-02 1.276545745720685243e-01 8.066715264535653795e-02 5.668483443105429287e-02 6.390442338459452476e-02 1.353965887059561425e-02 1.714035191479597042e-01 1.477558367215233148e-01 5.762084274480182289e-02 2.313559969769390240e-02
3.208621512667227949e-01 2.496635621944499062e-01 3.431057475847217042e-02 9.043663494042311624e-02 7.932382098381147995e-02 1.838509710788625295e-01 3.265432720073765255e-02 2.992101123363933857e-01 4.198342375796626502e-02 2.306809881581925459e-01
1.336420478933618150e-01 2.897837065721225458e-01 1.653320573415441030e-01 1.819552564770717251e-01 7.622730693651805223e-02 2.178305144711759414e-02 2.846941462458267291e-01 2.671803137946668905e-01 4.331145343990264185e-02 3.306908296360266952e-02
5.208319116092949841e-01 5.578556525021227674e-01 5.515928917017893784e-01 4.606057710427148288e-01 6.927437631885724478e-02 1.407528461584952317e-01 7.278421905204873754e-01 5.824958226154195451e-01 1.218550066410557936e-01 1.048208750447558874e-01
5.196851766571018993e-01 5.063788498374364178e-01 5.005507274585092592e-01 2.436100286806080484e-01 2.101588647127837217e-01 9.345590376800348709e-02 5.610432840470367388e-01 5.774100945803857243e-01 2.179199899449571487e-01 6.578883847176227040e-02
7.502616775267881843e-01 6.605475692045237324e-01 5.773485081073010949e-01 1.153369726491748848e+00 2.536019027918893221e-01 1.402233432962288195e-01 1.457732663444188947e+00 1.114877850531081904e+00 3.935129175767002052e-02 3.588101015389102422e-01
1.226273774764760738e+00 9.658961143999644783e-01 9.389413828043167154e-01 4.480925362518636268e-01 5.599432942096029819e-01 3.484716026528839050e-01 1.325602485134397934e+00 1.065548789790110140e+00 5.159000622340277342e-01 2.134448302328689762e-01
3.117756544361323101e-01 5.989418220062452392e-01 5.564693371058249127e-01 5.249324560614939683e-01 5.770278756322695657e-02 6.981050253360338020e-02 5.455989127958409401e-01 6.354770989637101852e-01 3.436725121410996731e-01 1.361951906873032359e-01
8.553033644960442716e-01 9.363100765615877119e-01 9.282234754092255624e-01 5.590809655238563325e-01 4.193859376837349440e-01 1.927508088608729797e-01 1.112827525858530731e+00 1.016921965269905748e+00 2.855194798188074312e-01 2.064586281568220327e-01
nan nan nan nan 5.189216690414497068e-02 2.045291071982160702e-01 1.589091056505363975e-01 nan 1.490595597274979034e-01 nan
1.797591322108186729e+00 1.644391982505398531e+00 1.176525781592770548e+00 4.863580863900007767e-01 6.857561623877082013e-01 3.264509065788731013e-01 1.152915226298000029e+00 1.237309357378203689e+00 7.568481918209783998e-01 3.661425052754743170e-01
4.926455202013063639e-01 5.637140603081094437e-01 1.242392381615865293e+00 4.258489912169550751e-01 5.604146933605897996e-01 1.617113096524409321e-01 9.721215618178526974e-01 6.263446130326160155e-01 1.917450772624251509e-01 6.401168272788512748e-02
4.668043205300708154e-01 5.099872076378639818e-01 1.270467535892025657e+00 1.780200966070569490e-01 5.354757597574788530e-01 9.845740846707344562e-02 7.576577754763867967e-01 5.453396110343079473e-01 1.791619319742597249e-01 4.491055028297606666e-02
4.781333788637511240e-01 4.732930222553467514e-01 2.244489150623472984e+00 9.036566140410871029e-01 6.564560306513506083e-01 2.082630159444830986e-01 1.411670334978736951e+00 1.113131560056200842e+00 9.903653519481911416e-02 1.003362547760521528e-01
8.548933479579094996e-01 9.187626432699981249e-01 2.182817683779045836e+00 5.489741637071006153e-01 9.212983572596532555e-01 1.226872070448788848e-01 1.598620299973234182e+00 8.605615421246932684e-01 4.946708929486426931e-01 1.702079668211427949e-02
1.854809174648394954e-01 3.451849632412564706e-01 1.734798951862777106e+00 6.360864249649395008e-01 4.993746801652399481e-01 4.665218739144017523e-01 1.045044817897401224e+00 7.266490315327700511e-01 3.387934817985562008e-02 2.667861799330252248e-01
2.633695406124665350e-01 4.107348399415029494e-01 1.753904093812074017e+00 4.931067756620044484e-01 4.428747036243851354e-01 1.298415179785721851e-01 9.563405856007261008e-01 6.832981344406245938e-01 2.073027254912862272e-01 6.359434791772597406e-02
nan nan 4.977043047598907199e-02 nan 8.879385398263488216e-02 1.816176839763005979e-01 2.915214267498441453e-02 1.989635930857390211e-01 9.177611535949772859e-02 1.669893218277446745e-01
1.327732676215738206e+00 1.376308256262914309e+00 1.723016250225061885e+00 4.044310254262105664e-01 1.100348417495336406e+00 2.178670789975722388e-01 1.306429575707634516e+00 8.976717724332873294e-01 6.176008614901725702e-01 6.115342160879796984e-02
8.190253348752161155e-01 4.659233030718099577e-01 6.955934803544113754e-01 7.640016469134607302e-01 7.446592858182570218e-01 2.165354798920484936e-01 3.422468778766701303e-01 5.002724959040791841e-01 5.969100939739999667e-01 2.322642550061795041e-01
6.153643453174426625e-01 7.845346524607843541e-01 1.033938306091065185e+00 5.257872997647764501e-01 8.690631355331882579e-01 2.170834711260254402e-01 7.346379322766187769e-01 4.024798901036468757e-01 4.055951040766564986e-01 1.216352506876268863e-01
5.295045211330776658e-01 1.000759772846936180e+00 1.756310367799378547e+00 1.466886868928755749e+00 1.159090680322739875e+00 3.434488571028521120e-01 1.683342366276639579e+00 6.174008820129770481e-01 3.478125299823206507e-01 4.156103851520082104e-02
1.458769267312869378e+00 1.438790136000793085e+00 1.433089439449181768e+00 1.098651198945463481e+00 1.547990303506637133e+00 2.775807605292036073e-01 1.542383645123710068e+00 7.589084583163592246e-01 9.822535981608382372e-01 2.212657870332800092e-01
6.164682831507466432e-01 1.558855388259659636e+00 2.247678370911218693e+00 1.056723141064948468e+00 1.578599248016197221e+00 2.609491843247069842e-01 1.322603244366027386e+00 1.242213077621770134e+00 4.163722018456833540e-01 2.870163274491763783e-01
7.927719529703511903e-01 9.701646923517570631e-01 1.942808359690558317e+00 9.214739516681618170e-01 1.117656606752824189e+00 1.628220346263515306e-01 1.300164254350645088e+00 6.660422145504801827e-01 5.487494316386871684e-01 1.106306033272431433e-01
2.153952368323000521e-01 1.690040325426027668e-01 1.666359383573168818e-01 1.775923288099717778e-01 1.617438664455018715e-01 2.881496680629173635e-01 1.218033905534148253e-01 3.390188650430046025e-01 1.290329690499124049e-01 2.553919133753417836e-01
1.013458802700085037e+00 1.167693592327408991e+00 1.984014488021397460e+00 7.417797049588290559e-01 1.373061947855961140e+00 1.664348938109883325e-01 1.602021825979701886e+00 8.509104216948421007e-01 5.818865733110656357e-01 5.568513673899055244e-02
1.817478899061431008e-01 4.017545655784331426e-01 8.872377667735855677e-01 2.680745214564184131e-01 3.369441039446104402e-01 1.979070203405120520e-01 5.588658193454070222e-01 4.007597698305004341e-01 1.164547324989801125e-01 5.566612704522688748e-02
1.768729695559702331e-01 2.203447545766654692e-01 9.367710659243552174e-01 2.425855823834885405e-01 2.977934407206114242e-01 1.319783764757280764e-01 4.878718645177513857e-01 4.207992049094482212e-01 1.960497723363178180e-01 7.037742555570494773e-02
