EMD,popid,Area,Simulator
0.025049892990017444,0,0,NEST-NEST GPU new
0.04847450851622276,0,0,NEST-NEST GPU new
0.03358494210440146,0,0,NEST-NEST GPU new
0.030447066024904493,0,0,NEST-NEST GPU new
0.10487588130335057,0,0,NEST-NEST GPU new
0.09710295128471677,0,0,NEST-NEST GPU new
0.046836068455178535,0,0,NEST-NEST GPU new
0.014067767536258652,0,0,NEST-NEST GPU new
0.04449617656269966,0,0,NEST-NEST GPU new
0.032621219439623955,0,0,NEST-NEST GPU new
0.02104239815896678,0,0,NEST-NEST GPU old
0.04015599482172909,0,0,NEST-NEST GPU old
0.07252123584540389,0,0,NEST-NEST GPU old
0.02980413545795432,0,0,NEST-NEST GPU old
0.07410911084858729,0,0,NEST-NEST GPU old
0.016878256713251223,0,0,NEST-NEST GPU old
0.022410604991927426,0,0,NEST-NEST GPU old
0.11303792383227611,0,0,NEST-NEST GPU old
0.01298629373467476,0,0,NEST-NEST GPU old
0.06239189693386754,0,0,NEST-NEST GPU old
0.009234129825769297,1,0,NEST-NEST GPU new
0.02205787414077006,1,0,NEST-NEST GPU new
0.02408589113490785,1,0,NEST-NEST GPU new
0.050963213288853886,1,0,NEST-NEST GPU new
0.15018496269375237,1,0,NEST-NEST GPU new
0.11896617097565178,1,0,NEST-NEST GPU new
0.07888880309746475,1,0,NEST-NEST GPU new
0.03963276680862239,1,0,NEST-NEST GPU new
0.018910477202163562,1,0,NEST-NEST GPU new
0.030852302515904415,1,0,NEST-NEST GPU new
0.04608490859586746,1,0,NEST-NEST GPU old
0.018633279486790534,1,0,NEST-NEST GPU old
0.0813674890812478,1,0,NEST-NEST GPU old
0.02628543636182469,1,0,NEST-NEST GPU old
0.08353748194704211,1,0,NEST-NEST GPU old
0.029511009102278673,1,0,NEST-NEST GPU old
0.02320464412292742,1,0,NEST-NEST GPU old
0.169690589338875,1,0,NEST-NEST GPU old
0.017717338555020574,1,0,NEST-NEST GPU old
0.02002060379276408,1,0,NEST-NEST GPU old
0.047328581768110466,2,0,NEST-NEST GPU new
0.012168306395039734,2,0,NEST-NEST GPU new
0.01141714849613872,2,0,NEST-NEST GPU new
0.06430808887116767,2,0,NEST-NEST GPU new
0.20377155320369084,2,0,NEST-NEST GPU new
0.15776717211398317,2,0,NEST-NEST GPU new
0.18382234394329172,2,0,NEST-NEST GPU new
0.04390902586457815,2,0,NEST-NEST GPU new
0.035095398879985744,2,0,NEST-NEST GPU new
0.039304735513835336,2,0,NEST-NEST GPU new
0.12279992242769099,2,0,NEST-NEST GPU old
0.02491740295785273,2,0,NEST-NEST GPU old
0.09729632246859336,2,0,NEST-NEST GPU old
0.04303070222478905,2,0,NEST-NEST GPU old
0.1445531299600274,2,0,NEST-NEST GPU old
0.062266496605303916,2,0,NEST-NEST GPU old
0.08711312329530105,2,0,NEST-NEST GPU old
0.2174113595400232,2,0,NEST-NEST GPU old
0.00959381058128833,2,0,NEST-NEST GPU old
0.09091492945132322,2,0,NEST-NEST GPU old
0.009523756857361414,3,0,NEST-NEST GPU new
0.0075615930073653775,3,0,NEST-NEST GPU new
0.020187635689219958,3,0,NEST-NEST GPU new
0.033114476480112974,3,0,NEST-NEST GPU new
0.08080250565975661,3,0,NEST-NEST GPU new
0.059513745700068954,3,0,NEST-NEST GPU new
0.04414825293001268,3,0,NEST-NEST GPU new
0.019705172185700417,3,0,NEST-NEST GPU new
0.005566658718374608,3,0,NEST-NEST GPU new
0.014034865998609924,3,0,NEST-NEST GPU new
0.02252480962829197,3,0,NEST-NEST GPU old
0.009787161829688746,3,0,NEST-NEST GPU old
0.04370435930163797,3,0,NEST-NEST GPU old
0.01584716850662799,3,0,NEST-NEST GPU old
0.06876836483149656,3,0,NEST-NEST GPU old
0.020143720264527987,3,0,NEST-NEST GPU old
0.01034286467320195,3,0,NEST-NEST GPU old
0.08908170215748208,3,0,NEST-NEST GPU old
0.005252888100989953,3,0,NEST-NEST GPU old
0.009396107528089372,3,0,NEST-NEST GPU old
0.09166299535648563,4,0,NEST-NEST GPU new
0.01929760510993756,4,0,NEST-NEST GPU new
0.060028817508268356,4,0,NEST-NEST GPU new
0.05274160573497131,4,0,NEST-NEST GPU new
0.17031103366391245,4,0,NEST-NEST GPU new
0.1413090236075036,4,0,NEST-NEST GPU new
0.166229342771243,4,0,NEST-NEST GPU new
0.13079532574291491,4,0,NEST-NEST GPU new
0.024311126243026716,4,0,NEST-NEST GPU new
0.030514968940143473,4,0,NEST-NEST GPU new
0.1333820534641766,4,0,NEST-NEST GPU old
0.043926796730248026,4,0,NEST-NEST GPU old
0.09512876296872222,4,0,NEST-NEST GPU old
0.0398208729283579,4,0,NEST-NEST GPU old
0.14418734811271927,4,0,NEST-NEST GPU old
0.11921997266463574,4,0,NEST-NEST GPU old
0.09502952045569736,4,0,NEST-NEST GPU old
0.18317757495202502,4,0,NEST-NEST GPU old
0.017427827439418977,4,0,NEST-NEST GPU old
0.05680338583747178,4,0,NEST-NEST GPU old
0.01482861925949197,5,0,NEST-NEST GPU new
0.0356920306895248,5,0,NEST-NEST GPU new
0.024881522097879496,5,0,NEST-NEST GPU new
0.052024667702103816,5,0,NEST-NEST GPU new
0.1727760376967455,5,0,NEST-NEST GPU new
0.14564819091595504,5,0,NEST-NEST GPU new
0.08872595174925374,5,0,NEST-NEST GPU new
0.04066791413746537,5,0,NEST-NEST GPU new
0.02280502844645053,5,0,NEST-NEST GPU new
0.036167809644785096,5,0,NEST-NEST GPU new
0.05513073084234783,5,0,NEST-NEST GPU old
0.014277826485210582,5,0,NEST-NEST GPU old
0.10163588858651842,5,0,NEST-NEST GPU old
0.03017978614314687,5,0,NEST-NEST GPU old
0.07116283100824543,5,0,NEST-NEST GPU old
0.02699021162612869,5,0,NEST-NEST GPU old
0.019550447202041656,5,0,NEST-NEST GPU old
0.19737124941057677,5,0,NEST-NEST GPU old
0.016290547659928444,5,0,NEST-NEST GPU old
0.016852641511859612,5,0,NEST-NEST GPU old
0.07883816517386234,6,0,NEST-NEST GPU new
