rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,wall_time_create,wall_time_connect,wall_time_sim,wall_time_phase_collocate,wall_time_phase_communicate,wall_time_phase_deliver,wall_time_phase_update,wall_time_communicate_target_data,wall_time_gather_spike_data,wall_time_gather_target_data,wall_time_communicate_prepare,py_time_kernel_prepare,py_time_network_local,py_time_network_global,py_time_simulate,py_time_presimulate,py_time_network_prepare,py_time_create,py_time_connect_area,py_time_connect_cc,py_time_connect,base_memory,network_memory,init_memory,total_memory,num_connections,local_spike_counter,e_counter
654,4,16,8,10000.0,0.06694109375,44.925984625,1743.6351020000002,27.03019275,476.68182396875,855.24083084375,381.36196975,2.9318984375,1360.641886125,37.54134178125,44.4391631875,0.020004183053970337,43.069487139582634,35.97682777047157,1648.5322775766253,95.2078707665205,45.02623796463013,16.81001505255699,26.24824844300747,35.97678301483393,107.25126942247152,31681920.0,1294294144.0,1532489216.0,1532489216.0,24134776576.0,855393747.0,855393747.0
654,8,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,12,16,8,10000.0,0.030240968750000003,28.017671229166666,711.30969909375,10.332707156249999,380.62972782291666,206.81031139583334,110.44995054166668,2.7193603125000005,599.3598760937499,14.843786802083335,17.307408885416667,0.02274915079275767,26.116168121496838,34.17782095819712,646.6645877361298,64.90905615935723,19.299759139617283,15.156990232566992,10.948185858627161,34.1777838220199,64.42572882026434,95088768.0,1410737536.0,1720945088.0,1720954116.0,24134776576.0,460675916.0,460675916.0
654,16,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,24,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,32,16,8,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,4,16,8,10000.0,0.0660599375,45.092884000000005,1426.6510204062502,20.280744249999998,395.57897625,634.4222613125,373.12444234375005,3.8687015,1051.9641279687498,38.3316741875,45.23706421875001,0.0202045738697052,43.22994189709425,35.96227414160967,1301.484798118472,125.23385185748339,45.727813094854355,16.81982932239771,26.398334242403507,35.96222960948944,108.0883769467473,31688064.0,1294294144.0,1532489216.0,1532489216.0,24134776576.0,572801411.0,572801411.0
11,8,16,8,10000.0,0.03661375,31.405242328125,930.57238534375,14.313512281249999,425.209327984375,313.05533184375,174.87220239062498,2.570335421875,754.212974046875,20.641989390625,24.771626312499997,0.019787035882472992,30.380373153835535,33.874509148299694,841.4393170587718,89.43128237500787,26.046959280967712,15.697625815868378,14.671684712171555,33.87445845082402,74.59310244396329,63412992.0,1320597760.0,1590446996.0,1590450992.0,24134776576.0,510338397.0,510338397.0
11,12,16,8,10000.0,0.030136614583333332,28.113443427083336,803.34683615625,12.007969125,432.14278288541664,238.98653138541667,117.21613057291667,2.1388475833333334,684.7656561979165,14.030654791666665,16.392206302083334,0.027079564829667408,26.255181511243183,34.178112837175526,713.3311498289307,90.2847210491697,17.678943999111652,15.18896130969127,11.055148956676325,34.17807472000519,62.91216767579317,95082624.0,1410741632.0,1720956436.0,1720961616.0,24134776576.0,526905947.0,526905947.0
11,16,16,8,10000.0,0.026839468749999998,26.7560142109375,822.1109595546875,14.037921023437502,451.1656959921875,254.894648625,98.979397515625,1.86997340625,721.7146970625,10.9744976484375,12.7157604609375,0.045036010444164276,24.345199268311262,34.474074207246304,768.9638373348862,53.404810447245836,14.114252477884293,14.987611416727304,9.346523130312562,34.47403665445745,57.934812262654305,126782976.0,1549259264.0,1729477132.0,1729508508.0,24134776576.0,763431772.0,763431772.0
