Name,Other,Update,Collocation,Communication,Delivery
V1,10.736732221937338,15.626657820322299,5.63502047681911,51.67372996666264,16.327859514258606
V2,10.528449626064607,14.881304503059654,5.063686866388945,55.166895386378705,14.359663618108087
VP,10.53875459418363,14.095823933035108,5.417384500096197,47.6270208695727,22.32101610311237
V3,10.408159761982004,13.988839395995674,5.568905494152667,47.57185760563922,22.462237742230435
V3A,10.614646112364737,12.913188570350751,5.211424324483273,44.8057648005968,26.454976192204438
MT,10.033909460638041,13.14004580487252,5.551937057606836,37.00696656334378,34.26714111353883
V4t,10.008853694722925,12.868570599017998,4.905302521049587,36.58832488506455,35.62894830014493
V4,10.120899984866918,13.504339420896178,5.093792354844061,48.127430987991886,23.153537251400973
VOT,10.501154089567288,13.945750505253606,4.366387210891491,56.94344868400941,14.243259510278197
MSTd,10.411272405765796,13.165212409805722,5.283114173788938,39.970657544861204,31.16974346577833
PIP,10.100398884693792,12.679065477714904,5.277495039356328,39.09966944936905,32.843371148865934
PO,9.998818624564539,12.696022192744868,5.850314473822681,24.49284369809586,46.96200101077206
DP,10.24884064545823,13.030048313337993,5.4681075675442985,36.477030070830864,34.775973402828605
MIP,8.719886707796013,12.559977699720028,5.8709712370628635,13.031295030876137,59.81786932454498
MDP,9.948393473891253,13.808170550387933,2.102593820263787,65.20054903025627,8.940293125200757
VIP,9.76469114078049,12.693526312878927,5.432771134925963,37.60978114628075,34.499230265133846
LIP,9.721733853505452,13.207358907439858,5.869962973929824,25.269127216708043,45.93181704841682
PITv,10.099417547460614,13.599535632749058,5.1406744809148215,46.101183727198226,25.05918861167729
PITd,9.961055542125976,13.459669455969959,5.353376138707958,44.13286989175031,27.093028971445793
MSTl,9.762291841096886,12.724869764295528,5.37707191962044,42.11070038191524,30.025066093071917
CITv,9.992966344511817,13.655311342720683,4.630310715206527,56.517579237818346,15.203832359742645
CITd,9.759430207234196,13.180647984760034,4.871459789642448,61.152190665969776,11.036271352393538
FEF,9.81694766296339,13.787231816149811,6.9619173137738635,49.82816212725798,19.605741079854965
TF,9.663631439250672,12.434330360581415,5.592373344562144,52.056965996927126,20.25269885867864
AITv,9.713867755939363,13.579901225551021,4.786724160916878,56.762388381038036,15.157118476554697
FST,9.649730718490217,12.170659309219415,5.703726760727552,42.81971808226001,29.656165129302813
7a,9.038083824800381,12.621720802551103,5.9425240159344614,19.989826979307058,52.40784437740698
STPp,9.568450344427646,12.128590873243258,5.317704479665616,48.106126051807074,24.879128250856407
STPa,9.825444760808274,13.21350677830413,5.32996051751095,54.516294407865985,17.114793535510664
46,9.480943312441688,12.872351085427878,6.902356360491134,51.61742956399765,19.12691967764165
AITd,9.343278373800395,13.708290925332427,5.274525688254702,56.79025484007526,14.883650172537207
TH,9.102395122651622,10.181187907931413,4.793614984272173,61.775817796684265,14.146984188460536
